location,time,pv_measurement,preds
C,2023-03-30 13:00:00,264.6,353.66254
A,2023-03-30 13:00:00,3888.2799999999997,3396.2886
C,2023-03-30 14:00:00,221.48,230.39677
A,2023-03-30 14:00:00,2931.5,2769.3267
B,2023-03-30 14:00:00,224.13730688890803,117.73916
B,2023-03-30 15:00:00,106.59440164264221,54.760246
C,2023-03-30 15:00:00,156.8,134.07118
A,2023-03-30 15:00:00,1950.7399999999998,1857.6953
C,2023-03-30 16:00:00,90.16,41.475655
A,2023-03-30 16:00:00,718.52,880.4525
B,2023-03-30 16:00:00,41.56217784591995,39.517113
C,2023-03-30 17:00:00,39.2,6.957269
A,2023-03-30 17:00:00,86.67999999999999,121.312195
B,2023-03-30 17:00:00,6.8679765396908135,1.7367948
B,2023-03-30 18:00:00,-0.0,0.0
C,2023-03-30 18:00:00,5.88,0.0
A,2023-03-30 18:00:00,0.0,0.0
B,2023-03-30 19:00:00,-0.0,0.0
C,2023-03-30 19:00:00,0.0,0.0
A,2023-03-30 19:00:00,0.0,0.0
C,2023-03-30 20:00:00,0.0,0.0
B,2023-03-30 20:00:00,-0.0,0.0
A,2023-03-30 20:00:00,0.0,0.0
C,2023-03-30 21:00:00,0.0,0.0
B,2023-03-30 21:00:00,-0.0,0.0
A,2023-03-30 21:00:00,0.0,0.0
B,2023-03-30 22:00:00,-0.0,0.0
C,2023-03-30 22:00:00,-0.0,0.0
A,2023-03-30 22:00:00,0.0,0.0
B,2023-03-30 23:00:00,-0.0,0.0
C,2023-03-30 23:00:00,-0.0,0.0
A,2023-03-30 23:00:00,0.0,0.0
B,2023-03-31 00:00:00,-0.0,0.0
C,2023-03-31 00:00:00,0.0,0.0
A,2023-03-31 00:00:00,0.0,0.0
B,2023-03-31 01:00:00,-0.0,0.0
C,2023-03-31 01:00:00,0.0,0.0
A,2023-03-31 01:00:00,0.0,0.0
A,2023-03-31 02:00:00,0.0,0.0
B,2023-03-31 02:00:00,-0.0,0.0
C,2023-03-31 02:00:00,0.0,0.0
A,2023-03-31 03:00:00,0.0,0.0
C,2023-03-31 03:00:00,0.0,0.0
B,2023-03-31 03:00:00,-0.0,0.0
B,2023-03-31 04:00:00,-0.0,0.0
C,2023-03-31 04:00:00,0.0,0.0
A,2023-03-31 04:00:00,18.26,0.0
B,2023-03-31 05:00:00,20.463308822583016,6.5673943
C,2023-03-31 05:00:00,0.0,0.966689
A,2023-03-31 05:00:00,597.96,473.6176
C,2023-03-31 06:00:00,8.82,6.4183836
A,2023-03-31 06:00:00,1749.66,1100.259
B,2023-03-31 06:00:00,129.05363084387224,56.44879
C,2023-03-31 07:00:00,64.68,15.047056
B,2023-03-31 07:00:00,292.4247675537946,77.69279
A,2023-03-31 07:00:00,2972.6400000000003,1506.613
B,2023-03-31 08:00:00,460.2995489029092,59.62854
A,2023-03-31 08:00:00,3949.66,2523.3628
C,2023-03-31 08:00:00,126.42000000000002,38.57345
B,2023-03-31 09:00:00,583.4555036552118,72.355774
A,2023-03-31 09:00:00,4600.86,3760.452
C,2023-03-31 09:00:00,185.22,277.47406
A,2023-03-31 10:00:00,4888.4,4503.4155
C,2023-03-31 10:00:00,231.28,567.3195
B,2023-03-31 10:00:00,646.981981026971,237.08398
A,2023-03-31 11:00:00,4841.76,4587.983
B,2023-03-31 11:00:00,655.5652322335928,377.5713
C,2023-03-31 11:00:00,268.52000000000004,622.5157
C,2023-03-31 12:00:00,281.26,598.9291
A,2023-03-31 12:00:00,4510.88,4376.6357
B,2023-03-31 12:00:00,568.182052279995,402.43704
C,2023-03-31 13:00:00,272.44,493.9882
B,2023-03-31 13:00:00,424.39733355215856,403.37024
A,2023-03-31 13:00:00,3810.4,3858.5684
C,2023-03-31 14:00:00,228.34000000000003,354.44626
A,2023-03-31 14:00:00,2864.18,3026.2786
B,2023-03-31 14:00:00,238.1742121294043,284.94705
B,2023-03-31 15:00:00,112.36965392989943,149.20822
A,2023-03-31 15:00:00,1933.3600000000001,2145.051
C,2023-03-31 15:00:00,160.72000000000003,217.93555
B,2023-03-31 16:00:00,46.352204097928215,65.25333
C,2023-03-31 16:00:00,97.02000000000001,82.822586
A,2023-03-31 16:00:00,915.1999999999998,974.1287
B,2023-03-31 17:00:00,12.193490929546904,9.269447
C,2023-03-31 17:00:00,47.04,13.250262
A,2023-03-31 17:00:00,199.32,181.02196
A,2023-03-31 18:00:00,1.1,0.0
B,2023-03-31 18:00:00,6.096745464773452,0.0
C,2023-03-31 18:00:00,7.840000000000001,0.0
C,2023-03-31 19:00:00,0.0,0.0
B,2023-03-31 19:00:00,-0.0,0.0
A,2023-03-31 19:00:00,0.0,0.0
A,2023-03-31 20:00:00,0.0,0.0
B,2023-03-31 20:00:00,-0.0,0.0
C,2023-03-31 20:00:00,0.0,0.0
B,2023-03-31 21:00:00,-0.0,0.0
A,2023-03-31 21:00:00,0.0,0.0
C,2023-03-31 21:00:00,0.0,0.0
B,2023-03-31 22:00:00,-0.0,0.0
A,2023-03-31 22:00:00,0.0,0.0
C,2023-03-31 22:00:00,-0.0,0.0
C,2023-03-31 23:00:00,-0.0,0.0
B,2023-03-31 23:00:00,-0.0,0.0
A,2023-03-31 23:00:00,0.0,0.0
B,2023-04-01 00:00:00,-0.0,0.0
C,2023-04-01 00:00:00,0.0,0.0
A,2023-04-01 00:00:00,0.0,0.0
C,2023-04-01 01:00:00,0.0,0.0
A,2023-04-01 01:00:00,0.0,0.0
B,2023-04-01 01:00:00,-0.0,0.0
A,2023-04-01 02:00:00,0.0,0.0
B,2023-04-01 02:00:00,-0.0,0.0
C,2023-04-01 02:00:00,0.0,0.0
B,2023-04-01 03:00:00,-0.0,0.0
A,2023-04-01 03:00:00,0.0,0.0
C,2023-04-01 03:00:00,0.0,0.0
A,2023-04-01 04:00:00,28.82,0.0
B,2023-04-01 04:00:00,-0.0,0.0
C,2023-04-01 04:00:00,0.0,0.0
A,2023-04-01 05:00:00,616.22,485.2707
B,2023-04-01 05:00:00,23.13471238355019,9.55138
C,2023-04-01 05:00:00,0.0,0.0
A,2023-04-01 06:00:00,1761.3199999999997,1031.9191
C,2023-04-01 06:00:00,8.82,4.148507
B,2023-04-01 06:00:00,131.82818272800546,64.66234
C,2023-04-01 07:00:00,62.720000000000006,25.691284
B,2023-04-01 07:00:00,304.53977783516416,95.688255
A,2023-04-01 07:00:00,2984.52,1503.8458
A,2023-04-01 08:00:00,3968.7999999999997,2776.6619
B,2023-04-01 08:00:00,471.7063939836259,108.77136
C,2023-04-01 08:00:00,132.3,137.14462
C,2023-04-01 09:00:00,192.07999999999998,493.26862
B,2023-04-01 09:00:00,598.5838418560924,307.34616
A,2023-04-01 09:00:00,4624.62,4138.8857
B,2023-04-01 10:00:00,657.931497793026,584.20856
A,2023-04-01 10:00:00,4880.92,4817.032
C,2023-04-01 10:00:00,243.04000000000002,619.9877
A,2023-04-01 11:00:00,4823.06,4893.3613
B,2023-04-01 11:00:00,666.4956917883528,681.54553
C,2023-04-01 11:00:00,277.34,639.6701
A,2023-04-01 12:00:00,4484.26,4510.442
C,2023-04-01 12:00:00,292.04,599.65857
B,2023-04-01 12:00:00,586.6254057101651,609.02655
A,2023-04-01 13:00:00,3800.4999999999995,3768.6687
B,2023-04-01 13:00:00,444.4330960199234,501.39404
C,2023-04-01 13:00:00,282.24,512.8175
C,2023-04-01 14:00:00,243.04000000000002,379.10486
B,2023-04-01 14:00:00,256.14614603982113,355.4259
A,2023-04-01 14:00:00,2731.3,2904.6284
B,2023-04-01 15:00:00,139.46729350962175,202.04547
C,2023-04-01 15:00:00,170.52,234.14737
A,2023-04-01 15:00:00,1931.1599999999996,1852.0668
B,2023-04-01 16:00:00,68.91683144119003,92.68619
C,2023-04-01 16:00:00,110.74,105.966675
A,2023-04-01 16:00:00,955.0200000000001,1116.4958
C,2023-04-01 17:00:00,62.720000000000006,19.290762
B,2023-04-01 17:00:00,15.38640637147162,13.527712
A,2023-04-01 17:00:00,189.64,223.70993
C,2023-04-01 18:00:00,7.840000000000001,0.0
B,2023-04-01 18:00:00,7.69320318573581,0.0
A,2023-04-01 18:00:00,2.86,0.0
B,2023-04-01 19:00:00,-0.0,0.0
C,2023-04-01 19:00:00,0.9800000000000001,0.0
A,2023-04-01 19:00:00,0.0,0.0
C,2023-04-01 20:00:00,0.0,0.0
A,2023-04-01 20:00:00,0.0,0.0
B,2023-04-01 20:00:00,-0.0,0.0
B,2023-04-01 21:00:00,-0.0,0.0
A,2023-04-01 21:00:00,0.0,0.0
C,2023-04-01 21:00:00,0.0,0.0
C,2023-04-01 22:00:00,-0.0,0.0
B,2023-04-01 22:00:00,-0.0,0.0
A,2023-04-01 22:00:00,0.0,0.0
B,2023-04-01 23:00:00,-0.0,0.0
C,2023-04-01 23:00:00,-0.0,0.0
A,2023-04-01 23:00:00,0.0,0.0
A,2023-04-02 00:00:00,0.0,0.0
B,2023-04-02 00:00:00,-0.0,0.0
C,2023-04-02 00:00:00,0.0,0.0
B,2023-04-02 01:00:00,-0.0,0.0
A,2023-04-02 01:00:00,0.0,0.0
C,2023-04-02 01:00:00,0.0,0.0
B,2023-04-02 02:00:00,-0.0,0.0
A,2023-04-02 02:00:00,0.0,0.0
C,2023-04-02 02:00:00,0.0,0.0
B,2023-04-02 03:00:00,-0.0,0.0
A,2023-04-02 03:00:00,0.0,0.0
C,2023-04-02 03:00:00,0.0,0.0
B,2023-04-02 04:00:00,12.780864404272064,0.0
A,2023-04-02 04:00:00,38.06,0.5847651
C,2023-04-02 04:00:00,0.0,0.0
A,2023-04-02 05:00:00,644.3800000000001,460.85992
C,2023-04-02 05:00:00,0.0,0.0
B,2023-04-02 05:00:00,25.561728808544128,15.614949
B,2023-04-02 06:00:00,139.93844647813006,53.56141
C,2023-04-02 06:00:00,10.780000000000001,7.8134828
A,2023-04-02 06:00:00,1801.1399999999999,1103.0511
C,2023-04-02 07:00:00,73.5,48.142185
B,2023-04-02 07:00:00,318.90321197893604,117.319046
A,2023-04-02 07:00:00,3034.46,2317.7314
C,2023-04-02 08:00:00,144.06,346.54785
B,2023-04-02 08:00:00,489.0765589800735,298.37067
A,2023-04-02 08:00:00,3982.8799999999997,3416.957
A,2023-04-02 09:00:00,4640.0199999999995,4396.2344
B,2023-04-02 09:00:00,616.6556375773191,654.3051
C,2023-04-02 09:00:00,209.72,568.32556
B,2023-04-02 10:00:00,679.1613986805306,731.0729
C,2023-04-02 10:00:00,261.66,640.79565
A,2023-04-02 10:00:00,4883.12,4769.4805
A,2023-04-02 11:00:00,4830.98,4823.544
C,2023-04-02 11:00:00,299.88,655.51105
B,2023-04-02 11:00:00,689.0294706363964,737.5143
A,2023-04-02 12:00:00,4528.92,4405.3774
C,2023-04-02 12:00:00,316.5400000000001,604.33527
B,2023-04-02 12:00:00,609.2358799269505,622.6129
C,2023-04-02 13:00:00,307.72,494.7956
B,2023-04-02 13:00:00,460.5945484999615,517.24445
A,2023-04-02 13:00:00,3839.88,3778.2578
A,2023-04-02 14:00:00,2914.34,3080.7341
C,2023-04-02 14:00:00,266.56,345.98242
B,2023-04-02 14:00:00,262.65662331412915,337.8437
B,2023-04-02 15:00:00,122.86377202260077,202.06691
A,2023-04-02 15:00:00,1897.0600000000002,2012.0697
C,2023-04-02 15:00:00,194.04000000000002,190.5799
A,2023-04-02 16:00:00,916.5200000000001,868.22766
B,2023-04-02 16:00:00,69.62363246832658,73.808754
C,2023-04-02 16:00:00,120.54000000000002,90.331345
A,2023-04-02 17:00:00,328.02,240.29819
C,2023-04-02 17:00:00,64.68,29.208857
B,2023-04-02 17:00:00,31.40132451419615,23.148342
C,2023-04-02 18:00:00,15.680000000000001,0.0
A,2023-04-02 18:00:00,3.08,1.485926
B,2023-04-02 18:00:00,15.700662257098076,0.0
C,2023-04-02 19:00:00,0.9800000000000001,0.0
A,2023-04-02 19:00:00,0.0,0.0
B,2023-04-02 19:00:00,-0.0,0.0
C,2023-04-02 20:00:00,0.0,0.0
A,2023-04-02 20:00:00,0.0,0.0
B,2023-04-02 20:00:00,-0.0,0.0
C,2023-04-02 21:00:00,0.0,0.0
B,2023-04-02 21:00:00,-0.0,0.0
A,2023-04-02 21:00:00,0.0,0.0
B,2023-04-02 22:00:00,-0.0,0.0
A,2023-04-02 22:00:00,0.0,0.0
C,2023-04-02 22:00:00,-0.0,0.0
B,2023-04-02 23:00:00,-0.0,0.0
A,2023-04-02 23:00:00,0.0,0.0
C,2023-04-02 23:00:00,-0.0,0.0
A,2023-04-03 00:00:00,0.0,0.0
C,2023-04-03 00:00:00,0.0,0.0
B,2023-04-03 00:00:00,-0.0,0.0
A,2023-04-03 01:00:00,0.0,0.0
C,2023-04-03 01:00:00,0.0,0.0
B,2023-04-03 01:00:00,-0.0,0.0
C,2023-04-03 02:00:00,0.0,0.0
A,2023-04-03 02:00:00,0.0,0.0
B,2023-04-03 02:00:00,-0.0,0.0
B,2023-04-03 03:00:00,-0.0,0.0
A,2023-04-03 03:00:00,0.0,0.0
C,2023-04-03 03:00:00,0.0,0.0
B,2023-04-03 04:00:00,0.7644639923907198,0.0
A,2023-04-03 04:00:00,19.58,0.0
C,2023-04-03 04:00:00,0.0,0.0
A,2023-04-03 05:00:00,365.2,342.24875
C,2023-04-03 05:00:00,0.0,16.830315
B,2023-04-03 05:00:00,32.87151806771856,37.404556
A,2023-04-03 06:00:00,1343.54,852.4429
C,2023-04-03 06:00:00,13.72,61.148415
B,2023-04-03 06:00:00,175.68826798300958,86.41914
C,2023-04-03 07:00:00,80.36000000000001,102.01392
B,2023-04-03 07:00:00,219.03890380710473,66.6505
A,2023-04-03 07:00:00,1105.94,1119.9395
B,2023-04-03 08:00:00,226.47035792378117,73.24029
A,2023-04-03 08:00:00,1059.74,1342.0643
C,2023-04-03 08:00:00,107.80000000000001,144.98671
B,2023-04-03 09:00:00,371.47768337800136,117.62571
A,2023-04-03 09:00:00,1917.74,1630.8264
C,2023-04-03 09:00:00,98.0,196.16129
B,2023-04-03 10:00:00,467.6822200616129,149.6669
A,2023-04-03 10:00:00,2454.3199999999997,2019.6354
C,2023-04-03 10:00:00,147.0,224.3699
C,2023-04-03 11:00:00,252.84000000000003,208.57014
A,2023-04-03 11:00:00,1705.44,1824.5377
B,2023-04-03 11:00:00,342.47095013871495,122.0234
C,2023-04-03 12:00:00,210.70000000000002,212.70578
A,2023-04-03 12:00:00,1516.9,1791.6365
B,2023-04-03 12:00:00,319.13566133471124,160.79114
C,2023-04-03 13:00:00,172.48000000000002,169.68689
B,2023-04-03 13:00:00,329.78616315910017,81.85997
A,2023-04-03 13:00:00,1755.82,1392.8193
B,2023-04-03 14:00:00,255.90866775462834,36.695206
A,2023-04-03 14:00:00,1238.16,823.97345
C,2023-04-03 14:00:00,223.44000000000003,98.29187
B,2023-04-03 15:00:00,97.32969933873504,29.13501
A,2023-04-03 15:00:00,447.69999999999993,473.4887
C,2023-04-03 15:00:00,137.20000000000002,69.57485
B,2023-04-03 16:00:00,83.40788138728409,26.546673
A,2023-04-03 16:00:00,367.62,193.1509
C,2023-04-03 16:00:00,58.800000000000004,35.014275
A,2023-04-03 17:00:00,81.62,54.77549
B,2023-04-03 17:00:00,16.07156691820808,7.2192864
C,2023-04-03 17:00:00,46.06,7.753525
A,2023-04-03 18:00:00,0.22,0.0
B,2023-04-03 18:00:00,-0.0,0.0
C,2023-04-03 18:00:00,11.76,0.0
A,2023-04-03 19:00:00,0.0,0.0
B,2023-04-03 19:00:00,-0.0,0.0
C,2023-04-03 19:00:00,0.0,0.0
C,2023-04-03 20:00:00,0.0,0.0
A,2023-04-03 20:00:00,0.0,0.0
B,2023-04-03 20:00:00,-0.0,0.0
C,2023-04-03 21:00:00,0.0,0.0
A,2023-04-03 21:00:00,0.0,0.0
B,2023-04-03 21:00:00,-0.0,0.0
C,2023-04-03 22:00:00,-0.0,0.0
A,2023-04-03 22:00:00,0.0,0.0
B,2023-04-03 22:00:00,-0.0,0.0
A,2023-04-03 23:00:00,0.0,0.0
C,2023-04-03 23:00:00,-0.0,0.0
B,2023-04-03 23:00:00,-0.0,0.0
C,2023-04-04 00:00:00,0.0,0.0
A,2023-04-04 00:00:00,0.0,0.0
B,2023-04-04 00:00:00,-0.0,0.0
A,2023-04-04 01:00:00,0.0,0.0
C,2023-04-04 01:00:00,0.0,0.0
B,2023-04-04 01:00:00,-0.0,0.0
C,2023-04-04 02:00:00,0.0,0.0
A,2023-04-04 02:00:00,0.0,0.0
B,2023-04-04 02:00:00,-0.0,0.0
C,2023-04-04 03:00:00,0.0,0.0
A,2023-04-04 03:00:00,0.0,0.0
B,2023-04-04 03:00:00,-0.0,0.0
C,2023-04-04 04:00:00,0.0,0.0
A,2023-04-04 04:00:00,9.02,0.69640744
B,2023-04-04 04:00:00,0.00020763912847222198,0.0
A,2023-04-04 05:00:00,177.32,183.46942
C,2023-04-04 05:00:00,0.0,19.492558
B,2023-04-04 05:00:00,30.35827833604546,16.744925
C,2023-04-04 06:00:00,13.72,65.95209
A,2023-04-04 06:00:00,565.6199999999999,593.0878
B,2023-04-04 06:00:00,93.0654644262553,37.323006
B,2023-04-04 07:00:00,281.1410995179492,58.678413
C,2023-04-04 07:00:00,51.940000000000005,124.60094
A,2023-04-04 07:00:00,2273.48,1215.33
B,2023-04-04 08:00:00,494.21864012272863,287.42963
C,2023-04-04 08:00:00,123.48,276.26523
A,2023-04-04 08:00:00,3765.9600000000005,2283.1104
C,2023-04-04 09:00:00,215.60000000000002,470.78705
A,2023-04-04 09:00:00,4335.98,4158.048
B,2023-04-04 09:00:00,613.6171545284171,369.37537
B,2023-04-04 10:00:00,679.6674024962633,506.4018
A,2023-04-04 10:00:00,4453.68,4897.089
C,2023-04-04 10:00:00,282.24,587.3876
C,2023-04-04 11:00:00,327.32,574.0186
B,2023-04-04 11:00:00,646.3474941061669,649.8281
A,2023-04-04 11:00:00,3887.62,5023.5796
B,2023-04-04 12:00:00,530.6486260493297,641.96277
A,2023-04-04 12:00:00,3057.7799999999997,4736.944
C,2023-04-04 12:00:00,332.22,572.15625
C,2023-04-04 13:00:00,280.28000000000003,559.4042
A,2023-04-04 13:00:00,2370.28,4079.7368
B,2023-04-04 13:00:00,428.9766501019515,568.35535
A,2023-04-04 14:00:00,1657.04,3035.5286
B,2023-04-04 14:00:00,315.5572646880112,355.92572
C,2023-04-04 14:00:00,224.42000000000002,394.104
A,2023-04-04 15:00:00,1003.6400000000001,1855.0883
B,2023-04-04 15:00:00,205.07729171932377,199.59908
C,2023-04-04 15:00:00,183.26000000000005,253.5759
C,2023-04-04 16:00:00,119.56000000000002,92.8943
B,2023-04-04 16:00:00,113.47823213660155,77.28975
A,2023-04-04 16:00:00,520.9599999999999,956.4806
B,2023-04-04 17:00:00,33.736493987035196,21.518099
C,2023-04-04 17:00:00,67.62,24.500217
A,2023-04-04 17:00:00,156.85999999999999,237.2375
A,2023-04-04 18:00:00,1.32,0.14001921
B,2023-04-04 18:00:00,16.868246993517598,0.0
C,2023-04-04 18:00:00,25.480000000000004,0.0
C,2023-04-04 19:00:00,0.9800000000000001,0.0
B,2023-04-04 19:00:00,-0.0,0.0
A,2023-04-04 19:00:00,0.0,0.0
B,2023-04-04 20:00:00,-0.0,0.0
C,2023-04-04 20:00:00,0.0,0.0
A,2023-04-04 20:00:00,0.0,0.0
A,2023-04-04 21:00:00,0.0,0.0
C,2023-04-04 21:00:00,0.0,0.0
B,2023-04-04 21:00:00,-0.0,0.0
C,2023-04-04 22:00:00,-0.0,0.0
A,2023-04-04 22:00:00,0.0,0.0
B,2023-04-04 22:00:00,-0.0,0.0
C,2023-04-04 23:00:00,-0.0,0.0
A,2023-04-04 23:00:00,0.0,0.0
B,2023-04-04 23:00:00,-0.0,0.0
C,2023-04-05 00:00:00,0.0,0.0
A,2023-04-05 00:00:00,0.0,0.0
B,2023-04-05 00:00:00,-0.0,0.0
A,2023-04-05 01:00:00,0.0,0.0
B,2023-04-05 01:00:00,-0.0,0.0
C,2023-04-05 01:00:00,0.0,0.0
B,2023-04-05 02:00:00,-0.0,0.0
C,2023-04-05 02:00:00,0.0,0.0
A,2023-04-05 02:00:00,0.0,0.09642589
B,2023-04-05 03:00:00,-0.0,0.0
C,2023-04-05 03:00:00,0.0,0.0
A,2023-04-05 03:00:00,0.0,0.0
B,2023-04-05 04:00:00,1.1046606833621841,0.0
C,2023-04-05 04:00:00,0.0,0.0
A,2023-04-05 04:00:00,31.240000000000002,47.882404
C,2023-04-05 05:00:00,0.0,25.58717
B,2023-04-05 05:00:00,50.95198095363652,45.22295
A,2023-04-05 05:00:00,377.08,961.1161
A,2023-04-05 06:00:00,961.18,1787.9238
B,2023-04-05 06:00:00,121.96324709540056,154.22116
C,2023-04-05 06:00:00,22.54,115.719666
A,2023-04-05 07:00:00,2549.3599999999997,3282.4656
B,2023-04-05 07:00:00,311.1778403677538,382.8659
C,2023-04-05 07:00:00,52.92000000000001,277.4755
A,2023-04-05 08:00:00,3647.16,4312.2686
C,2023-04-05 08:00:00,151.9,443.51483
B,2023-04-05 08:00:00,503.93093455077144,566.64624
C,2023-04-05 09:00:00,247.94000000000003,554.66223
B,2023-04-05 09:00:00,615.6951109315739,665.2326
A,2023-04-05 09:00:00,4250.62,4732.8623
C,2023-04-05 10:00:00,310.66,606.3084
B,2023-04-05 10:00:00,700.9977638793177,733.62885
A,2023-04-05 10:00:00,4619.5599999999995,4831.84
A,2023-04-05 11:00:00,4608.12,4600.337
C,2023-04-05 11:00:00,354.76000000000005,604.6459
B,2023-04-05 11:00:00,716.8330918321681,686.34674
C,2023-04-05 12:00:00,377.3,569.63245
B,2023-04-05 12:00:00,644.8334405084912,657.02496
A,2023-04-05 12:00:00,4348.3,4276.7617
B,2023-04-05 13:00:00,497.918854581021,501.02084
C,2023-04-05 13:00:00,371.4200000000001,487.19147
A,2023-04-05 13:00:00,3694.6800000000003,3955.175
A,2023-04-05 14:00:00,2810.06,2977.9292
B,2023-04-05 14:00:00,305.8900135917821,275.48602
C,2023-04-05 14:00:00,321.44000000000005,356.08673
B,2023-04-05 15:00:00,162.25519756448776,168.00073
C,2023-04-05 15:00:00,245.98000000000002,237.00357
A,2023-04-05 15:00:00,1917.74,2033.6771
A,2023-04-05 16:00:00,955.46,934.45215
B,2023-04-05 16:00:00,76.5524791736329,69.73901
C,2023-04-05 16:00:00,148.96,126.820724
C,2023-04-05 17:00:00,83.30000000000001,29.918896
B,2023-04-05 17:00:00,26.923181161680557,19.729183
A,2023-04-05 17:00:00,256.52,249.44316
A,2023-04-05 18:00:00,6.16,0.4471558
C,2023-04-05 18:00:00,24.5,0.0
B,2023-04-05 18:00:00,0.01392197845337755,0.0
C,2023-04-05 19:00:00,0.9800000000000001,0.0
A,2023-04-05 19:00:00,0.0,0.0
B,2023-04-05 19:00:00,-0.0,0.0
C,2023-04-05 20:00:00,0.0,0.0
A,2023-04-05 20:00:00,0.0,0.0
B,2023-04-05 20:00:00,-0.0,0.0
C,2023-04-05 21:00:00,0.0,0.0
B,2023-04-05 21:00:00,-0.0,0.0
A,2023-04-05 21:00:00,0.0,0.0
A,2023-04-05 22:00:00,0.0,0.0
C,2023-04-05 22:00:00,-0.0,0.0
B,2023-04-05 22:00:00,-0.0,0.0
A,2023-04-05 23:00:00,0.0,0.0
B,2023-04-05 23:00:00,-0.0,0.0
C,2023-04-05 23:00:00,-0.0,0.0
A,2023-04-06 00:00:00,0.0,0.0
C,2023-04-06 00:00:00,0.0,0.0
B,2023-04-06 00:00:00,-0.0,0.0
B,2023-04-06 01:00:00,-0.0,0.0
A,2023-04-06 01:00:00,0.0,0.0
C,2023-04-06 01:00:00,0.0,0.0
A,2023-04-06 02:00:00,0.0,0.0
C,2023-04-06 02:00:00,0.0,0.0
B,2023-04-06 02:00:00,-0.0,0.0
A,2023-04-06 03:00:00,0.0,0.0
B,2023-04-06 03:00:00,-0.0,0.0
C,2023-04-06 03:00:00,0.0,0.0
C,2023-04-06 04:00:00,0.0,0.0
B,2023-04-06 04:00:00,2.119529159709122,0.0
A,2023-04-06 04:00:00,77.22000000000001,31.157434
C,2023-04-06 05:00:00,0.9800000000000001,31.149927
B,2023-04-06 05:00:00,58.77688389723337,50.93795
A,2023-04-06 05:00:00,685.3000000000001,482.4317
A,2023-04-06 06:00:00,1762.64,1643.4265
B,2023-04-06 06:00:00,198.90528136403827,169.11371
C,2023-04-06 06:00:00,19.6,122.055725
B,2023-04-06 07:00:00,366.39623239008984,394.18457
C,2023-04-06 07:00:00,93.10000000000001,247.13376
A,2023-04-06 07:00:00,2959.66,3089.5227
B,2023-04-06 08:00:00,546.5385122167402,574.9995
C,2023-04-06 08:00:00,174.44000000000003,448.91748
A,2023-04-06 08:00:00,3953.1799999999994,4052.5657
B,2023-04-06 09:00:00,676.7341403407592,699.8419
A,2023-04-06 09:00:00,4639.36,4765.5347
C,2023-04-06 09:00:00,270.48,607.15454
B,2023-04-06 10:00:00,744.3157990822249,779.06757
C,2023-04-06 10:00:00,357.70000000000005,685.9547
A,2023-04-06 10:00:00,4921.400000000001,5124.593
A,2023-04-06 11:00:00,4897.42,5155.0405
C,2023-04-06 11:00:00,410.62,698.4038
B,2023-04-06 11:00:00,760.0522652659646,774.42566
A,2023-04-06 12:00:00,4574.900000000001,4916.0454
B,2023-04-06 12:00:00,674.1104852791475,705.2568
C,2023-04-06 12:00:00,428.26000000000005,656.2795
C,2023-04-06 13:00:00,415.52000000000004,556.69855
B,2023-04-06 13:00:00,517.103610654078,558.0453
A,2023-04-06 13:00:00,3913.14,4381.8545
B,2023-04-06 14:00:00,290.18803676508765,363.4914
C,2023-04-06 14:00:00,359.6600000000001,408.4784
A,2023-04-06 14:00:00,2674.54,3616.0718
B,2023-04-06 15:00:00,148.68175660991514,188.91301
C,2023-04-06 15:00:00,265.58,276.96713
A,2023-04-06 15:00:00,1959.54,2598.44
B,2023-04-06 16:00:00,60.40598850769369,81.28877
C,2023-04-06 16:00:00,158.76,112.22954
A,2023-04-06 16:00:00,1053.8,1362.4127
C,2023-04-06 17:00:00,91.14,29.347357
A,2023-04-06 17:00:00,338.36,318.25742
B,2023-04-06 17:00:00,21.02673115737222,18.243315
A,2023-04-06 18:00:00,9.46,0.49694672
B,2023-04-06 18:00:00,10.51336557868611,0.0
C,2023-04-06 18:00:00,22.54,0.0
A,2023-04-06 19:00:00,0.0,0.0
B,2023-04-06 19:00:00,-0.0,0.0
C,2023-04-06 19:00:00,0.9800000000000001,0.0
A,2023-04-06 20:00:00,0.0,0.0
B,2023-04-06 20:00:00,-0.0,0.0
C,2023-04-06 20:00:00,0.0,0.0
C,2023-04-06 21:00:00,0.0,0.0
A,2023-04-06 21:00:00,0.0,0.0
B,2023-04-06 21:00:00,-0.0,0.0
C,2023-04-06 22:00:00,-0.0,0.0
B,2023-04-06 22:00:00,-0.0,0.0
A,2023-04-06 22:00:00,0.0,0.0
C,2023-04-06 23:00:00,-0.0,0.0
B,2023-04-06 23:00:00,-0.0,0.0
A,2023-04-06 23:00:00,0.0,0.0
B,2023-04-07 00:00:00,-0.0,0.0
A,2023-04-07 00:00:00,0.0,0.0
C,2023-04-07 00:00:00,0.0,0.0
A,2023-04-07 01:00:00,0.0,0.0
C,2023-04-07 01:00:00,0.0,0.0
B,2023-04-07 01:00:00,-0.0,0.0
B,2023-04-07 02:00:00,-0.0,0.0
A,2023-04-07 02:00:00,0.0,0.0
C,2023-04-07 02:00:00,0.0,0.0
C,2023-04-07 03:00:00,0.0,0.0
B,2023-04-07 03:00:00,-0.0,0.0
A,2023-04-07 03:00:00,0.0,0.0
C,2023-04-07 04:00:00,0.0,0.0
A,2023-04-07 04:00:00,36.08,11.028535
B,2023-04-07 04:00:00,0.6161429945637941,0.0
