location,time,pv_measurement,preds
A,2023-03-26 03:00:00,0.0,0.0
B,2023-03-26 04:00:00,-0.0,0.0
C,2023-03-26 04:00:00,0.0,0.0
A,2023-03-26 04:00:00,0.66,0.0
C,2023-03-26 05:00:00,0.0,0.0
A,2023-03-26 05:00:00,273.02,75.96889
B,2023-03-26 05:00:00,-0.0,0.0
A,2023-03-26 06:00:00,475.20000000000005,463.70538
C,2023-03-26 06:00:00,4.9,0.117910184
A,2023-03-26 07:00:00,1013.0999999999999,724.9085
C,2023-03-26 07:00:00,38.22,0.0
C,2023-03-26 08:00:00,98.0,0.5654396
A,2023-03-26 08:00:00,2586.32,848.65155
A,2023-03-26 09:00:00,3903.02,1003.51404
C,2023-03-26 09:00:00,109.76,0.27366823
A,2023-03-26 10:00:00,2120.58,1099.069
C,2023-03-26 10:00:00,161.70000000000002,0.8884214
A,2023-03-26 11:00:00,2287.34,1348.108
C,2023-03-26 11:00:00,147.98000000000002,0.7750391
A,2023-03-26 12:00:00,2336.84,1595.5813
C,2023-03-26 12:00:00,163.66,0.81207645
A,2023-03-26 13:00:00,1024.54,1308.6726
C,2023-03-26 13:00:00,169.54000000000002,0.15725596
A,2023-03-26 14:00:00,2114.64,895.2028
C,2023-03-26 14:00:00,76.44,0.04353574
C,2023-03-26 15:00:00,112.7,0.10077181
A,2023-03-26 15:00:00,1725.68,457.05914
C,2023-03-26 16:00:00,95.06000000000002,0.0
A,2023-03-26 16:00:00,402.6,237.51883
A,2023-03-26 17:00:00,33.66,12.222647
C,2023-03-26 17:00:00,29.400000000000002,0.0
A,2023-03-26 18:00:00,0.0,0.0
C,2023-03-26 18:00:00,4.9,0.0
A,2023-03-26 19:00:00,0.0,0.0
C,2023-03-26 19:00:00,0.0,0.0
A,2023-03-26 20:00:00,0.0,0.0
C,2023-03-26 20:00:00,0.0,0.0
A,2023-03-26 21:00:00,0.0,0.0
C,2023-03-26 21:00:00,0.0,0.0
A,2023-03-26 22:00:00,0.0,0.0
C,2023-03-26 22:00:00,-0.0,0.0
A,2023-03-26 23:00:00,0.0,0.0
C,2023-03-26 23:00:00,-0.0,0.0
C,2023-03-27 00:00:00,0.0,0.0
A,2023-03-27 00:00:00,0.0,0.0
A,2023-03-27 01:00:00,0.0,0.0
C,2023-03-27 01:00:00,0.0,0.0
C,2023-03-27 02:00:00,0.0,0.0
A,2023-03-27 02:00:00,0.0,0.0
C,2023-03-27 03:00:00,0.0,0.0
A,2023-03-27 03:00:00,0.0,0.0
C,2023-03-27 04:00:00,0.0,0.0
A,2023-03-27 04:00:00,0.0,0.0
C,2023-03-27 05:00:00,0.0,0.0
A,2023-03-27 05:00:00,105.60000000000001,121.47903
C,2023-03-27 06:00:00,0.0,0.54647183
A,2023-03-27 06:00:00,302.28000000000003,681.0767
C,2023-03-27 07:00:00,0.0,0.9570478
A,2023-03-27 07:00:00,967.56,1261.4711
A,2023-03-27 08:00:00,2938.5400000000004,2282.4429
C,2023-03-27 08:00:00,3.9200000000000004,1.1987836
A,2023-03-27 09:00:00,4559.5,3605.7168
C,2023-03-27 09:00:00,11.76,24.082577
A,2023-03-27 10:00:00,4861.5599999999995,4052.302
C,2023-03-27 10:00:00,19.6,134.66663
C,2023-03-27 11:00:00,26.460000000000004,313.166
A,2023-03-27 11:00:00,4819.32,4332.121
A,2023-03-27 12:00:00,4475.68,4205.563
C,2023-03-27 12:00:00,31.360000000000003,331.70337
A,2023-03-27 13:00:00,3763.1,3732.478
C,2023-03-27 13:00:00,37.24,287.4635
C,2023-03-27 14:00:00,43.120000000000005,215.05252
A,2023-03-27 14:00:00,2825.02,3041.2168
C,2023-03-27 15:00:00,44.1,120.87771
A,2023-03-27 15:00:00,1837.2200000000003,2077.8286
C,2023-03-27 16:00:00,29.400000000000002,37.499687
A,2023-03-27 16:00:00,833.14,980.4614
C,2023-03-27 17:00:00,11.76,0.0
A,2023-03-27 17:00:00,78.53999999999999,65.81026
C,2023-03-27 18:00:00,0.0,0.0
A,2023-03-27 18:00:00,0.0,0.0
C,2023-03-27 19:00:00,0.0,0.0
A,2023-03-27 19:00:00,0.0,0.0
A,2023-03-27 20:00:00,0.0,0.0
C,2023-03-27 20:00:00,0.0,0.0
A,2023-03-27 21:00:00,0.0,0.0
C,2023-03-27 21:00:00,0.0,0.0
C,2023-03-27 22:00:00,-0.0,0.0
A,2023-03-27 22:00:00,0.0,0.0
A,2023-03-27 23:00:00,0.0,0.0
C,2023-03-27 23:00:00,-0.0,0.0
A,2023-03-28 00:00:00,0.0,0.0
B,2023-03-28 00:00:00,-0.0,0.0
C,2023-03-28 00:00:00,0.0,0.0
A,2023-03-28 01:00:00,0.0,0.0
B,2023-03-28 01:00:00,25.59724610171824,0.0
C,2023-03-28 01:00:00,0.0,0.0
B,2023-03-28 02:00:00,51.19449220343648,0.0
C,2023-03-28 02:00:00,0.0,0.0
A,2023-03-28 02:00:00,0.0,0.0
C,2023-03-28 03:00:00,0.0,0.0
B,2023-03-28 03:00:00,76.79173830515472,0.0
A,2023-03-28 03:00:00,0.0,0.0
C,2023-03-28 04:00:00,0.0,0.0
A,2023-03-28 04:00:00,1.9800000000000002,0.0
C,2023-03-28 05:00:00,0.0,0.0
A,2023-03-28 05:00:00,445.06,246.52151
A,2023-03-28 06:00:00,1601.1599999999999,1051.872
C,2023-03-28 06:00:00,0.0,2.3356786
B,2023-03-28 06:00:00,153.58347661030945,16.650682
A,2023-03-28 07:00:00,2881.3399999999997,1802.7855
C,2023-03-28 07:00:00,13.72,4.2446012
B,2023-03-28 07:00:00,270.8682749921361,20.198015
B,2023-03-28 08:00:00,436.0695210562747,20.282772
C,2023-03-28 08:00:00,39.2,4.829013
A,2023-03-28 08:00:00,3865.8399999999997,2641.083
B,2023-03-28 09:00:00,554.4988163528677,43.34914
A,2023-03-28 09:00:00,4514.4,3682.7
C,2023-03-28 09:00:00,63.7,106.127975
C,2023-03-28 10:00:00,91.14,356.33813
B,2023-03-28 10:00:00,621.2574977345411,194.89664
A,2023-03-28 10:00:00,4842.42,4400.052
A,2023-03-28 11:00:00,4813.16,4594.4443
C,2023-03-28 11:00:00,141.12,464.2757
B,2023-03-28 11:00:00,626.6679375725786,316.80746
A,2023-03-28 12:00:00,4522.320000000001,4321.112
C,2023-03-28 12:00:00,194.04000000000002,425.99643
B,2023-03-28 12:00:00,540.8683699212957,327.74634
A,2023-03-28 13:00:00,3822.9399999999996,3822.2656
C,2023-03-28 13:00:00,231.28,344.32233
B,2023-03-28 13:00:00,395.04830238070235,247.2739
A,2023-03-28 14:00:00,2866.38,3133.629
B,2023-03-28 14:00:00,213.61361114904034,141.30139
C,2023-03-28 14:00:00,208.74,241.17542
A,2023-03-28 15:00:00,1876.8200000000002,2201.0771
C,2023-03-28 15:00:00,150.92000000000002,134.24277
B,2023-03-28 15:00:00,95.84212835846364,76.107086
B,2023-03-28 16:00:00,38.52048807286326,34.833176
A,2023-03-28 16:00:00,844.14,1084.3627
C,2023-03-28 16:00:00,87.22000000000001,45.41135
A,2023-03-28 17:00:00,95.03999999999999,85.928116
C,2023-03-28 17:00:00,39.2,0.18983126
B,2023-03-28 17:00:00,6.668064494679483,0.99520093
B,2023-03-28 18:00:00,-0.0,0.0
A,2023-03-28 18:00:00,0.0,0.0
C,2023-03-28 18:00:00,5.88,0.0
A,2023-03-28 19:00:00,0.0,0.0
C,2023-03-28 19:00:00,0.0,0.0
B,2023-03-28 19:00:00,-0.0,0.0
C,2023-03-28 20:00:00,0.0,0.0
B,2023-03-28 20:00:00,-0.0,0.0
A,2023-03-28 20:00:00,0.0,0.0
A,2023-03-28 21:00:00,0.0,0.0
C,2023-03-28 21:00:00,0.0,0.0
B,2023-03-28 21:00:00,-0.0,0.0
B,2023-03-28 22:00:00,-0.0,0.0
C,2023-03-28 22:00:00,-0.0,0.0
A,2023-03-28 22:00:00,0.0,0.0
C,2023-03-28 23:00:00,-0.0,0.0
B,2023-03-28 23:00:00,-0.0,0.0
A,2023-03-28 23:00:00,0.0,0.0
C,2023-03-29 00:00:00,0.0,0.0
B,2023-03-29 00:00:00,-0.0,0.0
A,2023-03-29 00:00:00,0.0,0.0
C,2023-03-29 01:00:00,0.0,0.0
B,2023-03-29 01:00:00,-0.0,0.0
A,2023-03-29 01:00:00,0.0,0.0
C,2023-03-29 02:00:00,0.0,0.0
A,2023-03-29 02:00:00,0.0,0.0
B,2023-03-29 02:00:00,-0.0,0.0
C,2023-03-29 03:00:00,0.0,0.0
B,2023-03-29 03:00:00,-0.0,0.0
A,2023-03-29 03:00:00,0.0,0.0
C,2023-03-29 04:00:00,0.0,0.0
A,2023-03-29 04:00:00,4.4,0.0
B,2023-03-29 04:00:00,-0.0,0.0
A,2023-03-29 05:00:00,488.17999999999995,352.56665
C,2023-03-29 05:00:00,0.0,0.0
B,2023-03-29 05:00:00,15.761609969860606,5.587827
A,2023-03-29 06:00:00,1659.24,1156.4617
C,2023-03-29 06:00:00,6.86,3.4417534
B,2023-03-29 06:00:00,111.62062424688534,22.235065
A,2023-03-29 07:00:00,2939.2000000000003,1884.4609
B,2023-03-29 07:00:00,282.61731500700427,25.744228
C,2023-03-29 07:00:00,52.92000000000001,3.9099479
C,2023-03-29 08:00:00,113.68,5.9251146
A,2023-03-29 08:00:00,3872.8800000000006,2747.9556
B,2023-03-29 08:00:00,443.7989748679764,20.138607
C,2023-03-29 09:00:00,168.56,74.45225
B,2023-03-29 09:00:00,566.3158031907211,39.595615
A,2023-03-29 09:00:00,4541.9,3651.5054
A,2023-03-29 10:00:00,4881.36,4251.452
C,2023-03-29 10:00:00,213.64000000000001,248.53853
B,2023-03-29 10:00:00,632.8088981551032,129.65718
B,2023-03-29 11:00:00,637.3232171318474,226.21394
A,2023-03-29 11:00:00,4858.04,4569.962
C,2023-03-29 11:00:00,248.92000000000002,399.97983
B,2023-03-29 12:00:00,548.7699516372767,238.95447
C,2023-03-29 12:00:00,265.58,429.89786
A,2023-03-29 12:00:00,4533.98,4415.1104
C,2023-03-29 13:00:00,254.8,354.60947
A,2023-03-29 13:00:00,3846.4799999999996,3915.871
B,2023-03-29 13:00:00,401.63055128035313,159.4918
A,2023-03-29 14:00:00,2209.6800000000003,3094.8171
B,2023-03-29 14:00:00,220.44158498934786,83.06188
C,2023-03-29 14:00:00,214.62,212.3613
C,2023-03-29 15:00:00,150.92000000000002,121.6722
A,2023-03-29 15:00:00,1919.7199999999998,2077.7432
B,2023-03-29 15:00:00,100.19679670468787,61.004993
A,2023-03-29 16:00:00,883.7399999999999,970.3695
B,2023-03-29 16:00:00,40.389588087516664,39.794174
C,2023-03-29 16:00:00,87.22000000000001,49.838226
C,2023-03-29 17:00:00,39.2,2.3035417
B,2023-03-29 17:00:00,8.97918137055467,3.5213974
A,2023-03-29 17:00:00,121.88000000000001,103.618324
A,2023-03-29 18:00:00,0.0,0.0
B,2023-03-29 18:00:00,-0.0,0.0
C,2023-03-29 18:00:00,5.88,0.0
A,2023-03-29 19:00:00,0.0,0.0
C,2023-03-29 19:00:00,0.0,0.0
B,2023-03-29 19:00:00,-0.0,0.0
B,2023-03-29 20:00:00,-0.0,0.0
A,2023-03-29 20:00:00,0.0,0.0
C,2023-03-29 20:00:00,0.0,0.0
C,2023-03-29 21:00:00,0.0,0.0
B,2023-03-29 21:00:00,-0.0,0.0
A,2023-03-29 21:00:00,0.0,0.0
C,2023-03-29 22:00:00,-0.0,0.0
B,2023-03-29 22:00:00,-0.0,0.0
A,2023-03-29 22:00:00,0.0,0.0
A,2023-03-29 23:00:00,0.0,0.0
B,2023-03-29 23:00:00,-0.0,0.0
C,2023-03-29 23:00:00,-0.0,0.0
A,2023-03-30 00:00:00,0.0,0.0
B,2023-03-30 00:00:00,-0.0,0.0
C,2023-03-30 00:00:00,0.0,0.0
B,2023-03-30 01:00:00,-0.0,0.0
C,2023-03-30 01:00:00,0.0,0.0
A,2023-03-30 01:00:00,0.0,0.0
A,2023-03-30 02:00:00,0.0,0.0
B,2023-03-30 02:00:00,-0.0,0.0
C,2023-03-30 02:00:00,0.0,0.0
C,2023-03-30 03:00:00,0.0,0.0
A,2023-03-30 03:00:00,0.0,0.0
B,2023-03-30 03:00:00,-0.0,0.0
C,2023-03-30 04:00:00,0.0,0.0
A,2023-03-30 04:00:00,10.780000000000001,0.0
B,2023-03-30 04:00:00,-0.0,0.0
B,2023-03-30 05:00:00,19.45245715364116,5.702762
A,2023-03-30 05:00:00,552.2,406.82205
C,2023-03-30 05:00:00,0.0,0.0
B,2023-03-30 06:00:00,123.70360039607863,23.508305
A,2023-03-30 06:00:00,1708.3000000000002,1247.6183
C,2023-03-30 06:00:00,6.86,2.974706
C,2023-03-30 07:00:00,58.800000000000004,7.428355
B,2023-03-30 07:00:00,287.4189181033353,24.012274
A,2023-03-30 07:00:00,2972.2,1931.8727
C,2023-03-30 08:00:00,123.48,10.227274
A,2023-03-30 08:00:00,4005.0999999999995,2645.9902
B,2023-03-30 08:00:00,455.2046556750041,16.24337
A,2023-03-30 09:00:00,4709.76,3657.1719
C,2023-03-30 09:00:00,183.26000000000005,38.218987
B,2023-03-30 09:00:00,583.0750112063865,27.745846
C,2023-03-30 10:00:00,226.38,224.13199
A,2023-03-30 10:00:00,5000.38,4292.492
B,2023-03-30 10:00:00,646.6232754172104,151.55338
C,2023-03-30 11:00:00,260.68,310.69458
A,2023-03-30 11:00:00,4957.26,4450.876
B,2023-03-30 11:00:00,649.1263044146059,286.58432
C,2023-03-30 12:00:00,272.44,364.9756
B,2023-03-30 12:00:00,558.3577591397676,319.18292
A,2023-03-30 12:00:00,4612.3,4309.2393
B,2023-03-30 13:00:00,410.6175409735762,242.26968
C,2023-03-30 13:00:00,264.6,324.6593
A,2023-03-30 13:00:00,3888.2799999999997,3919.0696
C,2023-03-30 14:00:00,221.48,208.88034
A,2023-03-30 14:00:00,2931.5,3184.5486
B,2023-03-30 14:00:00,224.13730688890803,111.88357
B,2023-03-30 15:00:00,106.59440164264221,56.951
C,2023-03-30 15:00:00,156.8,113.38408
A,2023-03-30 15:00:00,1950.7399999999998,2117.2395
C,2023-03-30 16:00:00,90.16,41.37664
A,2023-03-30 16:00:00,718.52,862.8135
B,2023-03-30 16:00:00,41.56217784591995,40.659798
C,2023-03-30 17:00:00,39.2,2.3059049
A,2023-03-30 17:00:00,86.67999999999999,95.17068
B,2023-03-30 17:00:00,6.8679765396908135,4.934878
B,2023-03-30 18:00:00,-0.0,0.0
C,2023-03-30 18:00:00,5.88,0.0
A,2023-03-30 18:00:00,0.0,0.0
B,2023-03-30 19:00:00,-0.0,0.0
C,2023-03-30 19:00:00,0.0,0.0
A,2023-03-30 19:00:00,0.0,0.0
C,2023-03-30 20:00:00,0.0,0.0
B,2023-03-30 20:00:00,-0.0,0.0
A,2023-03-30 20:00:00,0.0,0.0
C,2023-03-30 21:00:00,0.0,0.0
B,2023-03-30 21:00:00,-0.0,0.0
A,2023-03-30 21:00:00,0.0,0.0
B,2023-03-30 22:00:00,-0.0,0.0
C,2023-03-30 22:00:00,-0.0,0.0
A,2023-03-30 22:00:00,0.0,0.0
B,2023-03-30 23:00:00,-0.0,0.0
C,2023-03-30 23:00:00,-0.0,0.0
A,2023-03-30 23:00:00,0.0,0.0
B,2023-03-31 00:00:00,-0.0,0.0
C,2023-03-31 00:00:00,0.0,0.0
A,2023-03-31 00:00:00,0.0,0.0
B,2023-03-31 01:00:00,-0.0,0.0
C,2023-03-31 01:00:00,0.0,0.0
A,2023-03-31 01:00:00,0.0,0.0
A,2023-03-31 02:00:00,0.0,0.0
B,2023-03-31 02:00:00,-0.0,0.0
C,2023-03-31 02:00:00,0.0,0.0
A,2023-03-31 03:00:00,0.0,0.0
C,2023-03-31 03:00:00,0.0,0.0
B,2023-03-31 03:00:00,-0.0,0.0
B,2023-03-31 04:00:00,-0.0,0.0
C,2023-03-31 04:00:00,0.0,0.0
A,2023-03-31 04:00:00,18.26,0.0
B,2023-03-31 05:00:00,20.463308822583016,10.98659
C,2023-03-31 05:00:00,0.0,0.0
A,2023-03-31 05:00:00,597.96,429.4273
C,2023-03-31 06:00:00,8.82,4.5856485
A,2023-03-31 06:00:00,1749.66,1314.5144
B,2023-03-31 06:00:00,129.05363084387224,29.787563
C,2023-03-31 07:00:00,64.68,3.799075
B,2023-03-31 07:00:00,292.4247675537946,33.935493
A,2023-03-31 07:00:00,2972.6400000000003,2133.0864
B,2023-03-31 08:00:00,460.2995489029092,35.736427
A,2023-03-31 08:00:00,3949.66,3209.5361
C,2023-03-31 08:00:00,126.42000000000002,27.42188
B,2023-03-31 09:00:00,583.4555036552118,106.09712
A,2023-03-31 09:00:00,4600.86,4171.5527
C,2023-03-31 09:00:00,185.22,227.3324
A,2023-03-31 10:00:00,4888.4,4748.245
C,2023-03-31 10:00:00,231.28,457.88055
B,2023-03-31 10:00:00,646.981981026971,354.13947
A,2023-03-31 11:00:00,4841.76,4823.5903
B,2023-03-31 11:00:00,655.5652322335928,498.80292
C,2023-03-31 11:00:00,268.52000000000004,533.5834
C,2023-03-31 12:00:00,281.26,531.17053
A,2023-03-31 12:00:00,4510.88,4566.8022
B,2023-03-31 12:00:00,568.182052279995,511.16986
C,2023-03-31 13:00:00,272.44,450.0337
B,2023-03-31 13:00:00,424.39733355215856,423.71027
A,2023-03-31 13:00:00,3810.4,4040.7612
C,2023-03-31 14:00:00,228.34000000000003,324.90134
A,2023-03-31 14:00:00,2864.18,3224.5146
B,2023-03-31 14:00:00,238.1742121294043,270.00775
B,2023-03-31 15:00:00,112.36965392989943,134.7625
A,2023-03-31 15:00:00,1933.3600000000001,2209.3638
C,2023-03-31 15:00:00,160.72000000000003,181.15018
B,2023-03-31 16:00:00,46.352204097928215,59.528313
C,2023-03-31 16:00:00,97.02000000000001,70.49636
A,2023-03-31 16:00:00,915.1999999999998,1027.6511
B,2023-03-31 17:00:00,12.193490929546904,9.308447
C,2023-03-31 17:00:00,47.04,12.708291
A,2023-03-31 17:00:00,199.32,152.14325
A,2023-03-31 18:00:00,1.1,0.0
B,2023-03-31 18:00:00,6.096745464773452,0.0
C,2023-03-31 18:00:00,7.840000000000001,0.0
C,2023-03-31 19:00:00,0.0,0.0
B,2023-03-31 19:00:00,-0.0,0.0
A,2023-03-31 19:00:00,0.0,0.0
A,2023-03-31 20:00:00,0.0,0.0
B,2023-03-31 20:00:00,-0.0,0.0
C,2023-03-31 20:00:00,0.0,0.0
B,2023-03-31 21:00:00,-0.0,0.0
A,2023-03-31 21:00:00,0.0,0.0
C,2023-03-31 21:00:00,0.0,0.0
B,2023-03-31 22:00:00,-0.0,0.0
A,2023-03-31 22:00:00,0.0,0.0
C,2023-03-31 22:00:00,-0.0,0.0
C,2023-03-31 23:00:00,-0.0,0.0
B,2023-03-31 23:00:00,-0.0,0.0
A,2023-03-31 23:00:00,0.0,0.0
B,2023-04-01 00:00:00,-0.0,0.0
C,2023-04-01 00:00:00,0.0,0.0
A,2023-04-01 00:00:00,0.0,0.0
C,2023-04-01 01:00:00,0.0,0.0
A,2023-04-01 01:00:00,0.0,0.0
B,2023-04-01 01:00:00,-0.0,0.0
A,2023-04-01 02:00:00,0.0,0.0
B,2023-04-01 02:00:00,-0.0,0.0
C,2023-04-01 02:00:00,0.0,0.0
B,2023-04-01 03:00:00,-0.0,0.0
A,2023-04-01 03:00:00,0.0,0.0
C,2023-04-01 03:00:00,0.0,0.0
A,2023-04-01 04:00:00,28.82,0.0
B,2023-04-01 04:00:00,-0.0,0.0
C,2023-04-01 04:00:00,0.0,0.0
A,2023-04-01 05:00:00,616.22,459.4649
B,2023-04-01 05:00:00,23.13471238355019,15.911409
C,2023-04-01 05:00:00,0.0,0.0
A,2023-04-01 06:00:00,1761.3199999999997,1306.5153
C,2023-04-01 06:00:00,8.82,5.3466015
B,2023-04-01 06:00:00,131.82818272800546,33.49454
C,2023-04-01 07:00:00,62.720000000000006,8.463662
B,2023-04-01 07:00:00,304.53977783516416,39.393784
A,2023-04-01 07:00:00,2984.52,2304.6577
A,2023-04-01 08:00:00,3968.7999999999997,3439.484
B,2023-04-01 08:00:00,471.7063939836259,65.77586
C,2023-04-01 08:00:00,132.3,79.03448
C,2023-04-01 09:00:00,192.07999999999998,405.88104
B,2023-04-01 09:00:00,598.5838418560924,275.74258
A,2023-04-01 09:00:00,4624.62,4363.7803
B,2023-04-01 10:00:00,657.931497793026,576.34247
A,2023-04-01 10:00:00,4880.92,4850.128
C,2023-04-01 10:00:00,243.04000000000002,578.95294
A,2023-04-01 11:00:00,4823.06,4867.7617
B,2023-04-01 11:00:00,666.4956917883528,672.2599
C,2023-04-01 11:00:00,277.34,608.4739
A,2023-04-01 12:00:00,4484.26,4518.919
C,2023-04-01 12:00:00,292.04,565.5502
B,2023-04-01 12:00:00,586.6254057101651,595.55054
A,2023-04-01 13:00:00,3800.4999999999995,3945.7292
B,2023-04-01 13:00:00,444.4330960199234,469.16388
C,2023-04-01 13:00:00,282.24,462.50665
C,2023-04-01 14:00:00,243.04000000000002,330.524
B,2023-04-01 14:00:00,256.14614603982113,310.34183
A,2023-04-01 14:00:00,2731.3,3100.4832
B,2023-04-01 15:00:00,139.46729350962175,182.50204
C,2023-04-01 15:00:00,170.52,211.67216
A,2023-04-01 15:00:00,1931.1599999999996,2120.4707
B,2023-04-01 16:00:00,68.91683144119003,82.353905
C,2023-04-01 16:00:00,110.74,93.329544
A,2023-04-01 16:00:00,955.0200000000001,1151.9407
C,2023-04-01 17:00:00,62.720000000000006,17.211964
B,2023-04-01 17:00:00,15.38640637147162,14.606175
A,2023-04-01 17:00:00,189.64,197.44449
C,2023-04-01 18:00:00,7.840000000000001,0.0
B,2023-04-01 18:00:00,7.69320318573581,0.0
A,2023-04-01 18:00:00,2.86,6.8896303
B,2023-04-01 19:00:00,-0.0,0.0
C,2023-04-01 19:00:00,0.9800000000000001,0.0
A,2023-04-01 19:00:00,0.0,0.0
C,2023-04-01 20:00:00,0.0,0.0
A,2023-04-01 20:00:00,0.0,0.0
B,2023-04-01 20:00:00,-0.0,0.0
B,2023-04-01 21:00:00,-0.0,0.0
A,2023-04-01 21:00:00,0.0,0.0
C,2023-04-01 21:00:00,0.0,0.0
C,2023-04-01 22:00:00,-0.0,0.0
B,2023-04-01 22:00:00,-0.0,0.0
A,2023-04-01 22:00:00,0.0,0.0
B,2023-04-01 23:00:00,-0.0,0.0
C,2023-04-01 23:00:00,-0.0,0.0
A,2023-04-01 23:00:00,0.0,0.0
A,2023-04-02 00:00:00,0.0,0.0
B,2023-04-02 00:00:00,-0.0,0.0
C,2023-04-02 00:00:00,0.0,0.0
B,2023-04-02 01:00:00,-0.0,0.0
A,2023-04-02 01:00:00,0.0,0.0
C,2023-04-02 01:00:00,0.0,0.0
B,2023-04-02 02:00:00,-0.0,0.0
A,2023-04-02 02:00:00,0.0,0.0
C,2023-04-02 02:00:00,0.0,0.0
B,2023-04-02 03:00:00,-0.0,0.0
A,2023-04-02 03:00:00,0.0,0.0
C,2023-04-02 03:00:00,0.0,0.0
B,2023-04-02 04:00:00,12.780864404272064,0.0
A,2023-04-02 04:00:00,38.06,0.6822354
C,2023-04-02 04:00:00,0.0,0.0
A,2023-04-02 05:00:00,644.3800000000001,491.71915
C,2023-04-02 05:00:00,0.0,0.0
B,2023-04-02 05:00:00,25.561728808544128,16.217825
B,2023-04-02 06:00:00,139.93844647813006,48.77621
C,2023-04-02 06:00:00,10.780000000000001,4.7719183
A,2023-04-02 06:00:00,1801.1399999999999,1521.7083
C,2023-04-02 07:00:00,73.5,60.13436
B,2023-04-02 07:00:00,318.90321197893604,118.82953
A,2023-04-02 07:00:00,3034.46,2751.5083
C,2023-04-02 08:00:00,144.06,305.4178
B,2023-04-02 08:00:00,489.0765589800735,307.1496
A,2023-04-02 08:00:00,3982.8799999999997,3764.0386
A,2023-04-02 09:00:00,4640.0199999999995,4498.964
B,2023-04-02 09:00:00,616.6556375773191,548.8574
C,2023-04-02 09:00:00,209.72,498.80753
B,2023-04-02 10:00:00,679.1613986805306,713.2674
C,2023-04-02 10:00:00,261.66,569.14514
A,2023-04-02 10:00:00,4883.12,4837.7466
A,2023-04-02 11:00:00,4830.98,4794.007
C,2023-04-02 11:00:00,299.88,586.10925
B,2023-04-02 11:00:00,689.0294706363964,704.49664
A,2023-04-02 12:00:00,4528.92,4329.1694
C,2023-04-02 12:00:00,316.5400000000001,524.6499
B,2023-04-02 12:00:00,609.2358799269505,578.0082
C,2023-04-02 13:00:00,307.72,429.9483
B,2023-04-02 13:00:00,460.5945484999615,450.80444
A,2023-04-02 13:00:00,3839.88,3737.8203
A,2023-04-02 14:00:00,2914.34,3052.4524
C,2023-04-02 14:00:00,266.56,302.69586
B,2023-04-02 14:00:00,262.65662331412915,309.80264
B,2023-04-02 15:00:00,122.86377202260077,204.47635
A,2023-04-02 15:00:00,1897.0600000000002,2140.7954
C,2023-04-02 15:00:00,194.04000000000002,197.35538
A,2023-04-02 16:00:00,916.5200000000001,929.44275
B,2023-04-02 16:00:00,69.62363246832658,77.22941
C,2023-04-02 16:00:00,120.54000000000002,92.76846
A,2023-04-02 17:00:00,328.02,227.35823
C,2023-04-02 17:00:00,64.68,23.803701
B,2023-04-02 17:00:00,31.40132451419615,21.108204
C,2023-04-02 18:00:00,15.680000000000001,0.0
A,2023-04-02 18:00:00,3.08,5.7691627
B,2023-04-02 18:00:00,15.700662257098076,0.0
C,2023-04-02 19:00:00,0.9800000000000001,0.0
A,2023-04-02 19:00:00,0.0,0.16410407
B,2023-04-02 19:00:00,-0.0,0.0
C,2023-04-02 20:00:00,0.0,0.0
A,2023-04-02 20:00:00,0.0,0.1199377
B,2023-04-02 20:00:00,-0.0,0.0
C,2023-04-02 21:00:00,0.0,0.0
B,2023-04-02 21:00:00,-0.0,0.0
A,2023-04-02 21:00:00,0.0,0.0
B,2023-04-02 22:00:00,-0.0,0.0
A,2023-04-02 22:00:00,0.0,0.0
C,2023-04-02 22:00:00,-0.0,0.0
B,2023-04-02 23:00:00,-0.0,0.0
A,2023-04-02 23:00:00,0.0,0.0
C,2023-04-02 23:00:00,-0.0,0.0
A,2023-04-03 00:00:00,0.0,0.0
C,2023-04-03 00:00:00,0.0,0.0
B,2023-04-03 00:00:00,-0.0,0.0
A,2023-04-03 01:00:00,0.0,0.0
C,2023-04-03 01:00:00,0.0,0.0
B,2023-04-03 01:00:00,-0.0,0.0
C,2023-04-03 02:00:00,0.0,0.0
A,2023-04-03 02:00:00,0.0,0.22997841
B,2023-04-03 02:00:00,-0.0,0.0
B,2023-04-03 03:00:00,-0.0,0.0
A,2023-04-03 03:00:00,0.0,0.0
C,2023-04-03 03:00:00,0.0,0.0
B,2023-04-03 04:00:00,0.7644639923907198,0.0
A,2023-04-03 04:00:00,19.58,0.0
C,2023-04-03 04:00:00,0.0,0.0
A,2023-04-03 05:00:00,365.2,245.45415
C,2023-04-03 05:00:00,0.0,18.050365
B,2023-04-03 05:00:00,32.87151806771856,30.163609
A,2023-04-03 06:00:00,1343.54,604.6256
C,2023-04-03 06:00:00,13.72,61.993713
B,2023-04-03 06:00:00,175.68826798300958,69.23469
C,2023-04-03 07:00:00,80.36000000000001,101.34727
B,2023-04-03 07:00:00,219.03890380710473,62.45977
A,2023-04-03 07:00:00,1105.94,861.305
B,2023-04-03 08:00:00,226.47035792378117,55.652386
A,2023-04-03 08:00:00,1059.74,1053.4877
C,2023-04-03 08:00:00,107.80000000000001,123.106766
B,2023-04-03 09:00:00,371.47768337800136,77.556786
A,2023-04-03 09:00:00,1917.74,1460.1602
C,2023-04-03 09:00:00,98.0,174.27542
B,2023-04-03 10:00:00,467.6822200616129,77.26239
A,2023-04-03 10:00:00,2454.3199999999997,1481.9125
