,pv_measurement,0
3224,180.32,143.42406
3225,55.86000000000001,72.81605
3226,90.16,11.93367
3227,28.42,0.0
3228,1.9600000000000002,0.0
3229,0.0,0.0
3230,0.0,0.0
3231,-0.0,0.0
3232,-0.0,0.0
3233,0.0,0.0
3234,0.0,0.0
3235,0.0,0.0
3236,0.0,0.0
3237,0.0,0.0
3238,1.9600000000000002,15.729311
3239,31.360000000000003,90.20494
3240,123.48,204.05876
3241,210.70000000000002,379.9537
3242,308.70000000000005,515.0579
3243,392.0,629.04565
3244,443.94,687.17786
3245,460.6,657.3433
3246,444.9200000000001,535.9554
3247,381.22,375.41602
3248,282.24,195.39455
3249,174.44000000000003,82.34248
3250,103.88000000000001,22.079845
3251,33.32,0.0
3252,2.94,0.0
3253,0.0,0.0
3254,0.0,0.0
3255,-0.0,0.0
3256,-0.0,0.0
3257,0.0,0.0
3258,0.0,0.0
3259,0.0,0.0
3260,0.0,0.0
3261,0.0,0.0
3262,2.94,21.051731
3263,39.2,93.03357
3264,127.4,198.53563
3265,223.44000000000003,246.40169
3266,307.72,362.67587
3267,341.04,443.5926
3268,261.66,436.67902
3269,354.76000000000005,371.4203
3270,428.26000000000005,317.82495
3271,271.46000000000004,222.0533
3272,200.9,154.96217
3273,169.54000000000002,66.69563
3274,100.94000000000001,11.623916
3275,46.06,0.0
3276,3.9200000000000004,0.0
3277,0.0,0.0
3278,0.0,0.0
3279,-0.0,0.0
3280,-0.0,0.0
3281,0.0,0.0
3282,0.0,0.0
3283,0.0,0.0
3284,0.0,0.0
3285,0.0,0.0
3286,2.94,2.9571164
3287,16.66,42.40894
3288,52.92000000000001,146.24463
3289,133.28,245.91904
3290,282.24,364.23694
3291,379.26,445.5066
3292,321.44000000000005,431.41016
3293,224.42000000000002,341.357
3294,198.94,215.58357
3295,190.12000000000003,151.4405
3296,187.18,92.80043
3297,121.52000000000001,41.40113
3298,62.720000000000006,2.9826193
3299,15.680000000000001,0.0
3300,0.0,0.0
3301,0.0,0.0
3302,0.0,0.0
3303,-0.0,0.0
3304,-0.0,0.0
3305,0.0,0.0
3306,0.0,0.0
3307,0.0,0.0
3308,0.0,0.0
3309,0.0,0.5144408
3310,12.740000000000002,31.801311
3311,73.5,100.54373
3312,114.66000000000003,207.47694
3313,256.76000000000005,334.7411
3314,420.42,399.39523
3315,545.86,468.3409
3316,625.24,470.97882
3317,648.76,409.08362
3318,528.2200000000001,304.6086
3319,447.86,198.89005
3320,270.48,140.04082
3321,194.04000000000002,93.47445
3322,113.68,15.622905
3323,47.04,0.0
3324,6.86,0.0
3325,0.0,0.0
3326,0.0,0.0
3327,-0.0,0.0
3328,-0.0,0.0
3329,0.0,0.0
3330,0.0,0.0
3331,0.0,0.0
3332,0.0,0.0
3333,0.0,0.0
3334,6.86,28.609604
3335,68.60000000000001,81.56895
3336,199.92000000000004,168.71413
3337,305.76,238.74135
3338,364.56,379.8896
3339,628.1800000000002,525.13104
3340,441.98,601.1374
3341,585.0600000000001,558.528
3342,497.84000000000003,354.93588
3343,430.22,212.75378
3344,343.0,159.0175
3345,173.46,98.79269
3346,133.28,18.888313
3347,60.760000000000005,0.0
3348,7.840000000000001,0.0
3349,0.0,0.0
3350,0.0,0.0
3351,-0.0,0.0
3352,-0.0,0.0
3353,0.0,0.0
3354,0.0,0.0
3355,0.0,0.0
3356,0.0,0.0
3357,0.0,0.0
3358,8.82,15.830351
3359,49.98000000000001,80.63739
3360,63.7,183.67465
3361,136.22,261.93115
3362,197.96,317.25153
3363,415.52000000000004,284.2727
3364,602.7,239.91351
3365,294.98,284.86115
3366,275.38000000000005,195.57387
3367,176.4,101.18595
3368,105.84000000000002,76.18577
3369,78.4,31.266747
3370,40.18000000000001,2.9826193
3371,19.6,0.0
3372,2.94,0.0
3373,0.0,0.0
3374,0.0,0.0
3375,-0.0,0.0
3376,-0.0,0.0
3377,0.0,0.0
3378,0.0,0.0
3379,0.0,0.0
3380,0.0,0.0
3381,0.0,0.0
3382,0.9800000000000001,13.004296
3383,17.64,55.679214
3384,51.940000000000005,158.29286
3385,84.28,231.68517
3386,98.98,260.7072
3387,124.46000000000001,271.20624
3388,139.16000000000003,316.9814
3389,143.08,290.08524
3390,148.96,235.12474
3391,170.52,175.93867
3392,148.96,107.08101
3393,105.84000000000002,52.64339
3394,55.86000000000001,2.9826193
3395,23.52,0.0
3396,3.9200000000000004,0.0
3397,0.0,0.0
3398,0.0,0.0
3399,-0.0,0.0
3400,-0.0,0.0
3401,0.0,0.0
3402,0.0,0.0
3403,0.0,0.0
3404,0.0,0.0
3405,0.0,0.0
3406,9.8,30.83804
3407,55.86000000000001,85.39803
3408,87.22000000000001,202.8523
3409,204.82,300.58783
3410,251.86,353.2626
3411,319.47999999999996,384.53738
3412,427.28000000000003,438.60364
3413,476.28,410.3858
3414,617.4000000000001,386.17166
3415,482.1600000000001,335.6083
3416,346.92,234.0667
3417,273.42,102.227005
3418,142.10000000000002,28.11134
3419,70.56,0.0
3420,9.8,0.0
3421,0.0,0.0
3422,0.0,0.0
3423,-0.0,0.0
3424,-0.0,0.0
3425,0.0,0.0
3426,0.0,0.0
3427,0.0,0.0
3428,0.0,0.0
3429,0.0,2.5777364
3430,11.76,35.01755
3431,63.7,94.23732
3432,196.0,201.1902
3433,326.3400000000001,377.64178
3434,477.26000000000005,506.23886
3435,598.7800000000001,567.2733
3436,656.6,610.4998
3437,676.2,606.11273
3438,594.86,528.4295
3439,516.46,393.75443
3440,377.3,225.72672
3441,342.02000000000004,96.79313
3442,147.0,28.028168
3443,80.36000000000001,0.0
3444,20.580000000000002,0.0
3445,0.0,0.0
3446,0.0,0.0
3447,-0.0,0.0
3448,-0.0,0.0
3449,0.0,0.0
3450,0.0,0.0
3451,0.0,0.0
3452,0.0,0.0
3453,0.0,1.7998254
3454,25.480000000000004,42.97413
3455,81.34000000000002,95.74164
3456,172.48000000000002,206.52849
3457,324.38,399.11584
3458,476.28,501.5451
3459,590.94,561.3592
3460,644.84,634.0877
3461,661.5,577.65216
3462,636.0200000000001,490.60153
3463,453.74000000000007,387.07318
3464,402.78,246.0076
3465,343.98,101.91887
3466,177.38000000000002,30.09385
3467,84.28,0.0
3468,14.700000000000001,0.0
3469,0.0,0.0
3470,0.0,0.0
3471,-0.0,0.0
3472,-0.0,0.0
3473,0.0,0.0
3474,0.0,0.0
3475,0.0,0.0
3476,0.0,0.0
3477,0.0,6.448557
3478,18.62,40.137726
3479,87.22000000000001,120.58579
3480,207.76000000000002,273.20624
3481,339.08000000000004,445.7522
3482,490.00000000000006,529.7511
3483,600.74,616.2902
3484,662.48,699.5535
3485,668.3600000000001,656.5273
3486,636.0200000000001,530.9898
3487,544.88,409.46014
3488,416.50000000000006,269.50726
3489,280.28000000000003,116.31872
3490,180.32,30.853497
3491,80.36000000000001,0.0
3492,14.700000000000001,0.0
3493,0.0,0.0
3494,0.0,0.0
3495,-0.0,0.0
3496,-0.0,0.0
3497,0.0,0.0
3498,0.0,0.0
3499,0.0,0.0
3500,0.0,0.0
3501,0.9800000000000001,2.4434967
3502,23.52,40.325012
3503,87.22000000000001,122.63168
3504,208.74,257.73843
3505,338.1,422.8247
3506,492.94,509.7934
3507,586.04,599.1569
3508,649.74,594.1751
3509,656.6,505.57175
3510,623.2800000000001,430.11475
3511,537.0400000000001,326.62564
3512,411.6,231.42397
3513,276.36,106.146484
3514,178.36,30.813324
3515,80.36000000000001,2.9410336
3516,14.700000000000001,0.0
3517,0.0,0.0
3518,0.0,0.0
3519,-0.0,0.0
3520,-0.0,0.0
3521,0.0,0.0
3522,0.0,0.0
3523,0.0,0.0
3524,0.0,0.0
3525,0.9800000000000001,5.980115
3526,19.6,36.042652
3527,87.22000000000001,144.81535
3528,201.88000000000002,277.79337
3529,329.28000000000003,418.34894
3530,479.22,516.9412
3531,585.0600000000001,638.9192
3532,646.8000000000001,682.94336
3533,650.7200000000001,614.21484
3534,624.2600000000001,511.03546
3535,548.8000000000001,396.5174
3536,428.26000000000005,267.6146
3537,291.06,151.81679
3538,189.14000000000001,34.864388
3539,94.08,2.9826193
3540,21.560000000000002,0.0
3541,0.9800000000000001,0.0
3542,0.0,0.0
3543,-0.0,0.0
3544,-0.0,0.0
3545,0.0,0.0
3546,0.0,0.0
3547,0.0,0.0
3548,0.0,0.0
3549,0.9800000000000001,2.9826193
3550,20.580000000000002,34.02308
3551,90.16,99.6057
3552,174.44000000000003,141.90016
3553,196.98000000000002,171.86537
3554,198.94,188.67845
3555,148.96,202.26949
3556,194.04000000000002,250.30016
3557,234.22000000000003,287.61996
3558,113.68,242.95586
3559,110.74,184.00865
3560,113.68,148.95451
3561,79.38,84.94964
3562,81.34000000000002,39.977547
3563,67.62,2.9826193
3564,23.52,0.0
3565,0.0,0.0
3566,0.0,0.0
3567,-0.0,0.0
3568,-0.0,0.0
3569,0.0,0.0
3570,0.0,0.0
3571,0.0,0.0
3572,0.0,0.0
3573,0.0,1.518617
3574,10.780000000000001,20.102913
3575,25.480000000000004,49.535107
3576,35.28,81.678
3577,52.92000000000001,117.83147
3578,92.12,86.60852
3579,100.94000000000001,102.77174
3580,125.44000000000001,99.4527
3581,145.04000000000002,100.04361
3582,161.70000000000002,97.30094
3583,153.86,90.24757
3584,134.26000000000002,76.84715
3585,74.48,47.096313
3586,69.58000000000001,23.957813
3587,30.380000000000003,2.9826193
3588,7.840000000000001,0.0
3589,0.0,0.0
3590,0.0,0.0
3591,-0.0,0.0
3592,-0.0,0.0
3593,0.0,0.0
3594,0.0,0.0
3595,0.0,0.0
3596,0.0,0.0
3597,0.0,2.9826193
3598,15.680000000000001,36.23313
3599,76.44,79.374466
3600,160.72000000000003,146.78453
3601,325.36000000000007,290.09714
3602,565.46,415.90515
3603,611.52,467.42227
3604,364.56,423.96857
3605,363.58000000000004,354.11533
3606,291.06,200.1463
3607,182.28,109.272835
3608,213.64000000000001,89.28917
3609,173.46,49.23856
3610,92.12,23.705227
3611,79.38,1.5366911
3612,21.560000000000002,0.0
3613,0.9800000000000001,0.0
3614,0.0,0.0
3615,-0.0,0.0
3616,-0.0,0.0
3617,0.0,0.0
3618,0.0,0.0
3619,0.0,0.0
3620,0.0,0.0
3621,0.0,2.215712
3622,18.62,32.0822
3623,57.82,67.411766
3624,93.10000000000001,108.44399
3625,184.24,171.98358
3626,227.36,208.98616
3627,276.36,206.41707
3628,280.28000000000003,197.23543
3629,294.98,151.03917
3630,192.07999999999998,103.995224
3631,134.26000000000002,101.41657
3632,86.24000000000001,80.6986
3633,35.28,46.99626
3634,34.300000000000004,28.10884
3635,23.52,2.9826193
3636,8.82,0.0
3637,0.0,0.0
3638,0.0,0.0
3639,-0.0,0.0
3640,-0.0,0.0
3641,0.0,0.0
3642,0.0,0.0
3643,0.0,0.0
3644,0.0,0.0
3645,0.0,2.9826193
3646,0.9800000000000001,27.851952
3647,1.9600000000000002,58.947186
3648,7.840000000000001,103.79271
3649,5.88,181.89471
3650,10.780000000000001,220.5963
3651,25.480000000000004,232.55516
3652,50.96000000000001,238.98413
3653,137.20000000000002,227.9416
3654,233.24000000000004,193.78346
3655,331.24,180.96675
3656,192.07999999999998,125.21593
3657,118.58,82.0987
3658,118.58,29.077202
3659,70.56,2.7045782
3660,42.14,0.0
3661,1.9600000000000002,0.0
3662,0.0,0.0
3663,-0.0,0.0
3664,-0.0,0.0
3665,0.0,0.0
3666,0.0,0.0
3667,0.0,0.0
3668,0.0,0.0
3669,0.0,2.965359
3670,24.5,15.8148775
3671,49.98000000000001,49.625923
3672,88.2,61.67333
3673,152.88,101.8325
3674,177.38000000000002,105.34189
3675,217.56,200.3781
3676,183.26000000000005,194.25024
3677,285.18,185.38675
3678,197.96,170.48425
3679,159.73999999999998,145.57283
3680,146.02,108.10348
3681,127.4,88.30504
3682,96.03999999999999,43.54935
3683,46.06,2.9826193
3684,25.480000000000004,0.0
3685,1.9600000000000002,0.0
3686,0.0,0.0
3687,-0.0,0.0
3688,-0.0,0.0
3689,0.0,0.0
3690,0.0,0.0
3691,0.0,0.0
3692,0.0,0.0
3693,4.9,13.46887
3694,42.14,78.940384
3695,115.64,197.22493
3696,277.34,337.8915
3697,451.78000000000003,482.72342
3698,604.66,591.93414
3699,799.6800000000002,655.0656
3700,859.46,700.4988
3701,854.5600000000001,685.65375
3702,893.7600000000001,551.88654
3703,783.0200000000001,456.5926
3704,577.22,364.3247
3705,494.90000000000003,170.78468
3706,251.86,63.570137
3707,155.82000000000002,16.241901
3708,30.380000000000003,0.0
3709,2.94,0.0
3710,0.0,0.0
3711,-0.0,0.0
3712,-0.0,0.0
3713,0.0,0.0
3714,0.0,0.0
3715,0.0,0.0
3716,0.0,0.0
3717,5.88,2.7464414
3718,34.300000000000004,2.9739568
3719,68.60000000000001,2.9826193
3720,49.0,32.593815
3721,50.96000000000001,115.55435
3722,112.7,111.57168
3723,183.26000000000005,106.35061
3724,175.42,198.52641
3725,242.06,248.24492
3726,264.6,270.0472
3727,402.78,191.66042
3728,287.14000000000004,205.05997
3729,186.20000000000002,152.4004
3730,141.12,61.022007
3731,84.28,10.412756
3732,30.380000000000003,0.0
3733,2.94,0.0
3734,0.0,0.0
3735,-0.0,0.0
3736,-0.0,0.0
3737,0.0,0.0
3738,0.0,0.0
3739,0.0,0.0
3740,0.0,0.08512449
3741,2.94,17.752308
3742,21.560000000000002,46.510723
3743,27.44,75.97203
3744,110.74,143.07341
3745,93.10000000000001,203.43312
3746,97.02000000000001,175.33134
3747,76.44,175.32014
3748,72.52000000000001,199.71318
3749,84.28,269.49554
3750,476.28,377.70166
3751,491.96000000000004,396.40134
3752,267.54,306.23334
3753,125.44000000000001,170.27917
3754,190.12000000000003,67.632614
3755,175.42,7.1337967
3756,50.96000000000001,0.0
3757,2.94,0.0
3758,0.0,0.0
3759,-0.0,0.0
3760,-0.0,0.0
