location,time,pv_measurement,preds
C,2019-09-10 21:00:00,0.0,0.0
B,2019-09-10 22:00:00,0.0,0.0
A,2019-09-10 22:00:00,0.0,0.0
C,2019-09-10 22:00:00,0.0,0.0
B,2019-09-10 23:00:00,0.0,0.0
A,2019-09-10 23:00:00,0.0,0.0
C,2019-09-10 23:00:00,0.0,0.0
B,2019-09-11 00:00:00,0.0,0.0
C,2019-09-11 00:00:00,0.0,0.0
A,2019-09-11 00:00:00,0.0,0.0
C,2019-09-11 01:00:00,0.0,0.0
B,2019-09-11 01:00:00,0.0,0.0
A,2019-09-11 01:00:00,0.0,0.58361346
C,2019-09-11 02:00:00,0.0,0.0
B,2019-09-11 02:00:00,0.0,0.0
A,2019-09-11 02:00:00,0.0,0.57903963
C,2019-09-11 03:00:00,0.0,0.0
A,2019-09-11 03:00:00,0.0,0.0
B,2019-09-11 03:00:00,0.0,0.0
C,2019-09-11 04:00:00,0.0,0.0
B,2019-09-11 04:00:00,2.5875,0.0
A,2019-09-11 04:00:00,34.32,25.224407
B,2019-09-11 05:00:00,88.8375,52.53405
A,2019-09-11 05:00:00,616.0,304.26804
C,2019-09-11 05:00:00,68.60000000000001,32.95129
A,2019-09-11 06:00:00,1371.7,1341.428
B,2019-09-11 06:00:00,196.65,148.3226
C,2019-09-11 06:00:00,186.20000000000002,103.82475
B,2019-09-11 07:00:00,290.6625,239.79439
A,2019-09-11 07:00:00,1781.78,2005.4333
C,2019-09-11 07:00:00,254.8,189.97643
B,2019-09-11 08:00:00,269.09999999999997,192.20868
A,2019-09-11 08:00:00,1343.1000000000001,1380.8586
C,2019-09-11 08:00:00,313.6,210.74776
B,2019-09-11 09:00:00,401.0625,218.09538
A,2019-09-11 09:00:00,2186.36,1689.3226
C,2019-09-11 09:00:00,294.0,307.51187
A,2019-09-11 10:00:00,1924.7800000000002,2089.4731
C,2019-09-11 10:00:00,274.40000000000003,345.41904
B,2019-09-11 10:00:00,380.3625,184.94049
A,2019-09-11 11:00:00,975.2600000000001,1668.2367
B,2019-09-11 11:00:00,246.675,187.32806
C,2019-09-11 11:00:00,166.60000000000002,336.4883
B,2019-09-11 12:00:00,222.525,141.80992
C,2019-09-11 12:00:00,156.8,162.22537
A,2019-09-11 12:00:00,894.08,945.02325
A,2019-09-11 13:00:00,499.62,745.9728
B,2019-09-11 13:00:00,110.4,105.28636
C,2019-09-11 13:00:00,147.0,82.63088
B,2019-09-11 14:00:00,46.575,69.09302
A,2019-09-11 14:00:00,216.7,440.67764
C,2019-09-11 14:00:00,58.800000000000004,62.384766
C,2019-09-11 15:00:00,107.80000000000001,59.16563
B,2019-09-11 15:00:00,89.7,59.641888
A,2019-09-11 15:00:00,411.84000000000003,302.90494
C,2019-09-11 16:00:00,78.4,39.28469
B,2019-09-11 16:00:00,54.3375,37.31855
A,2019-09-11 16:00:00,284.02,157.48439
B,2019-09-11 17:00:00,9.4875,4.6353235
C,2019-09-11 17:00:00,19.6,7.51679
A,2019-09-11 17:00:00,60.06,14.007685
C,2019-09-11 18:00:00,0.0,0.0
A,2019-09-11 18:00:00,0.0,0.0
B,2019-09-11 18:00:00,0.0,0.0
C,2019-09-11 19:00:00,0.0,0.0
B,2019-09-11 19:00:00,0.0,0.0
A,2019-09-11 19:00:00,0.0,0.0
B,2019-09-11 20:00:00,0.0,0.0
C,2019-09-11 20:00:00,0.0,0.0
A,2019-09-11 20:00:00,0.0,0.0
A,2019-09-11 21:00:00,0.0,0.0
B,2019-09-11 21:00:00,0.0,0.0
C,2019-09-11 21:00:00,0.0,0.0
B,2019-09-11 22:00:00,0.0,0.0
C,2019-09-11 22:00:00,0.0,0.0
A,2019-09-11 22:00:00,0.0,0.0
C,2019-09-11 23:00:00,0.0,0.0
A,2019-09-11 23:00:00,0.0,0.0
B,2019-09-11 23:00:00,0.0,0.0
C,2019-09-12 00:00:00,0.0,0.0
A,2019-09-12 00:00:00,0.0,0.0
B,2019-09-12 00:00:00,0.0,0.0
B,2019-09-12 01:00:00,0.0,0.0
A,2019-09-12 01:00:00,0.0,0.0
C,2019-09-12 01:00:00,0.0,0.0
B,2019-09-12 02:00:00,0.0,0.0
C,2019-09-12 02:00:00,0.0,0.0
A,2019-09-12 02:00:00,0.0,0.0
B,2019-09-12 03:00:00,0.0,0.0
A,2019-09-12 03:00:00,0.0,0.0
C,2019-09-12 03:00:00,0.0,0.0
C,2019-09-12 04:00:00,0.0,0.0
B,2019-09-12 04:00:00,0.0,0.0
A,2019-09-12 04:00:00,1.32,0.91845477
A,2019-09-12 05:00:00,147.4,106.15578
B,2019-09-12 05:00:00,30.1875,21.054296
C,2019-09-12 05:00:00,29.400000000000002,12.612455
B,2019-09-12 06:00:00,80.2125,77.90375
C,2019-09-12 06:00:00,88.2,60.262768
A,2019-09-12 06:00:00,374.44,390.18246
A,2019-09-12 07:00:00,853.8199999999999,634.94104
B,2019-09-12 07:00:00,174.225,123.66217
C,2019-09-12 07:00:00,225.4,103.875305
B,2019-09-12 08:00:00,231.15,134.1445
C,2019-09-12 08:00:00,333.20000000000005,151.1831
A,2019-09-12 08:00:00,1158.74,896.96484
A,2019-09-12 09:00:00,676.5,788.5881
C,2019-09-12 09:00:00,225.4,159.2393
B,2019-09-12 09:00:00,153.525,149.17706
A,2019-09-12 10:00:00,564.74,834.8963
C,2019-09-12 10:00:00,186.20000000000002,153.72089
B,2019-09-12 10:00:00,129.375,145.49353
C,2019-09-12 11:00:00,137.20000000000002,148.53574
A,2019-09-12 11:00:00,490.38,846.6183
B,2019-09-12 11:00:00,115.575,135.93301
B,2019-09-12 12:00:00,69.0,127.24455
C,2019-09-12 12:00:00,78.4,115.84938
A,2019-09-12 12:00:00,305.35999999999996,699.14954
A,2019-09-12 13:00:00,570.68,785.7808
C,2019-09-12 13:00:00,147.0,122.03727
B,2019-09-12 13:00:00,133.6875,151.07326
B,2019-09-12 14:00:00,168.1875,144.22661
A,2019-09-12 14:00:00,752.62,781.02856
C,2019-09-12 14:00:00,205.8,106.34963
C,2019-09-12 15:00:00,127.4,107.43661
A,2019-09-12 15:00:00,679.14,850.58075
B,2019-09-12 15:00:00,150.9375,125.8206
C,2019-09-12 16:00:00,39.2,67.6192
A,2019-09-12 16:00:00,168.08,340.45435
B,2019-09-12 16:00:00,38.8125,60.728584
A,2019-09-12 17:00:00,52.58,31.326574
C,2019-09-12 17:00:00,19.6,10.054163
B,2019-09-12 17:00:00,8.625,8.460981
C,2019-09-12 18:00:00,0.0,0.0
A,2019-09-12 18:00:00,0.0,0.0
B,2019-09-12 18:00:00,0.0,0.0
C,2019-09-12 19:00:00,0.0,0.0
B,2019-09-12 19:00:00,0.0,0.0
A,2019-09-12 19:00:00,0.0,0.0
B,2019-09-12 20:00:00,0.0,0.0
A,2019-09-12 20:00:00,0.0,0.0
C,2019-09-12 20:00:00,0.0,0.0
C,2019-09-12 21:00:00,0.0,0.0
B,2019-09-12 21:00:00,0.0,0.0
A,2019-09-12 21:00:00,0.0,0.0
B,2019-09-12 22:00:00,0.0,0.0
C,2019-09-12 22:00:00,0.0,0.0
A,2019-09-12 22:00:00,0.0,0.0
A,2019-09-12 23:00:00,0.0,0.0
C,2019-09-12 23:00:00,0.0,0.0
B,2019-09-12 23:00:00,0.0,0.0
A,2019-09-13 00:00:00,0.0,0.0
C,2019-09-13 00:00:00,0.0,0.0
B,2019-09-13 00:00:00,0.0,0.0
A,2019-09-13 01:00:00,0.0,0.0
C,2019-09-13 01:00:00,0.0,0.0
B,2019-09-13 01:00:00,0.0,0.0
A,2019-09-13 02:00:00,0.0,0.0
C,2019-09-13 02:00:00,0.0,0.0
B,2019-09-13 02:00:00,0.0,0.0
B,2019-09-13 03:00:00,0.0,0.0
C,2019-09-13 03:00:00,0.0,0.0
A,2019-09-13 03:00:00,0.0,0.0
B,2019-09-13 04:00:00,0.8625,0.0
C,2019-09-13 04:00:00,0.0,0.0
A,2019-09-13 04:00:00,10.56,4.5683885
A,2019-09-13 05:00:00,166.76,189.73209
B,2019-09-13 05:00:00,25.0125,28.642399
C,2019-09-13 05:00:00,19.6,20.092394
A,2019-09-13 06:00:00,1201.2,678.42645
C,2019-09-13 06:00:00,98.0,82.337265
B,2019-09-13 06:00:00,160.425,85.91716
A,2019-09-13 07:00:00,1609.9599999999998,918.9374
B,2019-09-13 07:00:00,254.4375,128.33331
C,2019-09-13 07:00:00,137.20000000000002,129.86507
B,2019-09-13 08:00:00,175.0875,125.97101
C,2019-09-13 08:00:00,127.4,168.3851
A,2019-09-13 08:00:00,796.4,1131.8539
A,2019-09-13 09:00:00,1395.68,1430.0061
B,2019-09-13 09:00:00,257.02500000000003,126.46141
C,2019-09-13 09:00:00,117.60000000000001,201.29758
B,2019-09-13 10:00:00,287.2125,118.65061
A,2019-09-13 10:00:00,1422.74,1596.479
C,2019-09-13 10:00:00,215.60000000000002,236.09697
A,2019-09-13 11:00:00,949.3000000000001,1494.9061
B,2019-09-13 11:00:00,207.0,111.695496
C,2019-09-13 11:00:00,225.4,232.89957
B,2019-09-13 12:00:00,174.225,126.18935
A,2019-09-13 12:00:00,844.36,1155.738
C,2019-09-13 12:00:00,107.80000000000001,174.35733
A,2019-09-13 13:00:00,2231.9,1150.1106
B,2019-09-13 13:00:00,378.6375,147.08188
C,2019-09-13 13:00:00,333.20000000000005,162.8145
B,2019-09-13 14:00:00,219.9375,142.72763
C,2019-09-13 14:00:00,235.20000000000002,154.19785
A,2019-09-13 14:00:00,1304.16,1030.688
A,2019-09-13 15:00:00,526.24,533.17267
C,2019-09-13 15:00:00,127.4,108.80247
B,2019-09-13 15:00:00,118.1625,108.538086
A,2019-09-13 16:00:00,110.0,247.35776
C,2019-09-13 16:00:00,29.400000000000002,61.335228
B,2019-09-13 16:00:00,19.8375,60.68354
B,2019-09-13 17:00:00,0.0,8.71942
C,2019-09-13 17:00:00,0.0,11.149733
A,2019-09-13 17:00:00,4.619999999999998,27.116795
B,2019-09-13 18:00:00,0.0,0.0
C,2019-09-13 18:00:00,0.0,0.0
A,2019-09-13 18:00:00,0.0,0.0
C,2019-09-13 19:00:00,0.0,0.0
B,2019-09-13 19:00:00,0.0,0.0
A,2019-09-13 19:00:00,0.0,0.0
B,2019-09-13 20:00:00,0.0,0.0
C,2019-09-13 20:00:00,0.0,0.0
A,2019-09-13 20:00:00,0.0,0.0
C,2019-09-13 21:00:00,0.0,0.0
B,2019-09-13 21:00:00,0.0,0.0
A,2019-09-13 21:00:00,0.0,0.0
A,2019-09-13 22:00:00,0.0,0.0
B,2019-09-13 22:00:00,0.0,0.0
C,2019-09-13 22:00:00,0.0,0.0
B,2019-09-13 23:00:00,0.0,0.0
A,2019-09-13 23:00:00,0.0,0.0
C,2019-09-13 23:00:00,0.0,0.0
A,2019-09-14 00:00:00,0.0,0.0
C,2019-09-14 00:00:00,0.0,0.0
B,2019-09-14 00:00:00,0.0,0.0
C,2019-09-14 01:00:00,0.0,0.0
B,2019-09-14 01:00:00,0.0,0.0
A,2019-09-14 01:00:00,0.0,0.0
C,2019-09-14 02:00:00,0.0,0.0
B,2019-09-14 02:00:00,0.0,0.0
A,2019-09-14 02:00:00,0.0,0.0
A,2019-09-14 03:00:00,0.0,0.0
C,2019-09-14 03:00:00,0.0,0.0
B,2019-09-14 03:00:00,0.0,0.0
A,2019-09-14 04:00:00,4.18,0.0
B,2019-09-14 04:00:00,0.0,0.0
C,2019-09-14 04:00:00,0.0,0.0
C,2019-09-14 05:00:00,39.2,8.25396
A,2019-09-14 05:00:00,437.36000000000007,77.018906
B,2019-09-14 05:00:00,61.2375,14.881497
A,2019-09-14 06:00:00,493.02000000000004,578.3037
B,2019-09-14 06:00:00,76.7625,96.121185
C,2019-09-14 06:00:00,78.4,73.49262
A,2019-09-14 07:00:00,1333.1999999999998,1414.9257
C,2019-09-14 07:00:00,127.4,137.16676
B,2019-09-14 07:00:00,190.6125,166.37184
B,2019-09-14 08:00:00,390.7125,159.96207
A,2019-09-14 08:00:00,2416.9199999999996,1664.7888
C,2019-09-14 08:00:00,343.0,190.35844
C,2019-09-14 09:00:00,284.20000000000005,247.34335
A,2019-09-14 09:00:00,3388.22,1581.5491
B,2019-09-14 09:00:00,510.6,149.3428
A,2019-09-14 10:00:00,1823.7999999999997,1222.4724
C,2019-09-14 10:00:00,372.40000000000003,261.02197
B,2019-09-14 10:00:00,326.8875,146.42102
B,2019-09-14 11:00:00,124.2,153.0404
C,2019-09-14 11:00:00,196.0,259.4346
A,2019-09-14 11:00:00,563.86,1526.3148
C,2019-09-14 12:00:00,284.20000000000005,225.81071
B,2019-09-14 12:00:00,219.075,161.31912
A,2019-09-14 12:00:00,938.52,1463.3488
B,2019-09-14 13:00:00,126.7875,146.27731
A,2019-09-14 13:00:00,537.46,1105.6914
C,2019-09-14 13:00:00,156.8,163.55844
A,2019-09-14 14:00:00,344.3,515.8788
C,2019-09-14 14:00:00,88.2,121.52197
B,2019-09-14 14:00:00,80.2125,108.20725
B,2019-09-14 15:00:00,43.125,73.1729
C,2019-09-14 15:00:00,49.0,74.69633
A,2019-09-14 15:00:00,197.12,305.7587
A,2019-09-14 16:00:00,60.28,60.52296
B,2019-09-14 16:00:00,10.35,18.459087
C,2019-09-14 16:00:00,19.6,18.856346
C,2019-09-14 17:00:00,0.0,0.36487505
A,2019-09-14 17:00:00,0.22,0.18337233
B,2019-09-14 17:00:00,0.0,0.34952438
B,2019-09-14 18:00:00,0.0,0.0
C,2019-09-14 18:00:00,0.0,0.0
A,2019-09-14 18:00:00,0.0,0.0
A,2019-09-14 19:00:00,0.0,0.0
B,2019-09-14 19:00:00,0.0,0.0
C,2019-09-14 19:00:00,0.0,0.0
A,2019-09-14 20:00:00,0.0,0.0
B,2019-09-14 20:00:00,0.0,0.0
C,2019-09-14 20:00:00,0.0,0.0
A,2019-09-14 21:00:00,0.0,0.0
B,2019-09-14 21:00:00,0.0,0.0
C,2019-09-14 21:00:00,0.0,0.0
C,2019-09-14 22:00:00,0.0,0.0
B,2019-09-14 22:00:00,0.0,0.0
A,2019-09-14 22:00:00,0.0,0.0
A,2019-09-14 23:00:00,0.0,0.0
B,2019-09-14 23:00:00,0.0,0.0
C,2019-09-14 23:00:00,0.0,0.0
B,2019-09-15 00:00:00,0.0,0.0
A,2019-09-15 00:00:00,0.0,0.0
C,2019-09-15 00:00:00,0.0,0.0
B,2019-09-15 01:00:00,0.0,0.0
A,2019-09-15 01:00:00,0.0,0.0
C,2019-09-15 01:00:00,0.0,0.0
B,2019-09-15 02:00:00,0.0,0.0
A,2019-09-15 02:00:00,0.0,0.0
C,2019-09-15 02:00:00,0.0,0.0
B,2019-09-15 03:00:00,0.0,0.0
C,2019-09-15 03:00:00,0.0,0.0
A,2019-09-15 03:00:00,0.0,0.0
C,2019-09-15 04:00:00,0.0,0.0
A,2019-09-15 04:00:00,2.86,0.0
B,2019-09-15 04:00:00,0.0,0.0
C,2019-09-15 05:00:00,9.8,15.709953
A,2019-09-15 05:00:00,22.66,222.87288
B,2019-09-15 05:00:00,0.8625,25.678898
A,2019-09-15 06:00:00,119.23999999999998,243.93057
C,2019-09-15 06:00:00,29.400000000000002,41.55239
B,2019-09-15 06:00:00,20.7,36.25283
A,2019-09-15 07:00:00,352.44,579.33057
B,2019-09-15 07:00:00,77.625,62.7595
C,2019-09-15 07:00:00,98.0,72.498634
A,2019-09-15 08:00:00,606.5400000000001,1453.0569
B,2019-09-15 08:00:00,137.13750000000002,189.1801
C,2019-09-15 08:00:00,156.8,211.71329
B,2019-09-15 09:00:00,249.2625,215.97734
C,2019-09-15 09:00:00,264.6,248.28354
A,2019-09-15 09:00:00,1128.8200000000002,1320.2034
C,2019-09-15 10:00:00,235.20000000000002,261.9033
B,2019-09-15 10:00:00,258.75,153.92876
A,2019-09-15 10:00:00,1124.4199999999998,1257.1028
C,2019-09-15 11:00:00,196.0,254.89531
B,2019-09-15 11:00:00,203.55,145.76183
A,2019-09-15 11:00:00,901.56,1295.3364
B,2019-09-15 12:00:00,278.5875,62.304527
A,2019-09-15 12:00:00,1434.8400000000001,799.58777
C,2019-09-15 12:00:00,254.8,196.94522
B,2019-09-15 13:00:00,318.2625,73.559975
A,2019-09-15 13:00:00,1605.56,1004.48376
C,2019-09-15 13:00:00,343.0,165.50099
B,2019-09-15 14:00:00,150.9375,112.203354
A,2019-09-15 14:00:00,863.5,413.28824
C,2019-09-15 14:00:00,98.0,99.91786
C,2019-09-15 15:00:00,0.0,62.511528
A,2019-09-15 15:00:00,13.42,290.34506
B,2019-09-15 15:00:00,0.8625,49.663265
B,2019-09-15 16:00:00,16.3875,41.503933
C,2019-09-15 16:00:00,19.6,44.23252
A,2019-09-15 16:00:00,83.82000000000001,213.31851
C,2019-09-15 17:00:00,9.8,2.0429378
B,2019-09-15 17:00:00,4.3125,1.3459215
A,2019-09-15 17:00:00,30.14,8.951027
C,2019-09-15 18:00:00,0.0,0.0
B,2019-09-15 18:00:00,0.0,0.0
A,2019-09-15 18:00:00,0.0,0.4743802
A,2019-09-15 19:00:00,0.0,0.36107674
C,2019-09-15 19:00:00,0.0,0.0
B,2019-09-15 19:00:00,0.0,0.0
C,2019-09-15 20:00:00,0.0,0.0
A,2019-09-15 20:00:00,0.0,0.0
B,2019-09-15 20:00:00,0.0,0.0
B,2019-09-15 21:00:00,0.0,0.0
C,2019-09-15 21:00:00,0.0,0.0
A,2019-09-15 21:00:00,0.0,0.0
C,2019-09-15 22:00:00,0.0,0.0
B,2019-09-15 22:00:00,0.0,0.0
A,2019-09-15 22:00:00,0.0,0.0
C,2019-09-15 23:00:00,0.0,0.0
B,2019-09-15 23:00:00,0.0,0.0
A,2019-09-15 23:00:00,0.0,0.0
A,2019-09-16 00:00:00,0.0,0.0
C,2019-09-16 00:00:00,0.0,0.0
B,2019-09-16 00:00:00,0.0,0.0
C,2019-09-16 01:00:00,0.0,0.0
A,2019-09-16 01:00:00,0.0,0.0
B,2019-09-16 01:00:00,0.0,0.0
C,2019-09-16 02:00:00,0.0,0.0
A,2019-09-16 02:00:00,0.0,0.0
B,2019-09-16 02:00:00,0.0,0.0
C,2019-09-16 03:00:00,0.0,0.0
B,2019-09-16 03:00:00,0.0,0.0
A,2019-09-16 03:00:00,0.0,0.0
C,2019-09-16 04:00:00,0.0,0.0
B,2019-09-16 04:00:00,0.0,0.0
A,2019-09-16 04:00:00,0.0,0.0
C,2019-09-16 05:00:00,9.8,1.3106091
B,2019-09-16 05:00:00,12.075,3.0316224
A,2019-09-16 05:00:00,63.8,26.546955
B,2019-09-16 06:00:00,13.8,36.204746
C,2019-09-16 06:00:00,9.8,29.251343
A,2019-09-16 06:00:00,74.36,248.19296
A,2019-09-16 07:00:00,365.64,545.2095
B,2019-09-16 07:00:00,81.075,86.86159
C,2019-09-16 07:00:00,78.4,81.92198
A,2019-09-16 08:00:00,991.76,979.7134
B,2019-09-16 08:00:00,234.6,138.83444
C,2019-09-16 08:00:00,166.60000000000002,135.11337
A,2019-09-16 09:00:00,1477.3,1395.3297
B,2019-09-16 09:00:00,310.5,152.41734
C,2019-09-16 09:00:00,294.0,188.52861
C,2019-09-16 10:00:00,362.6,245.40913
A,2019-09-16 10:00:00,1979.7800000000002,1645.8922
B,2019-09-16 10:00:00,404.5125,154.04184
B,2019-09-16 11:00:00,423.4875,182.09982
C,2019-09-16 11:00:00,343.0,306.12097
A,2019-09-16 11:00:00,2418.68,2372.5342
B,2019-09-16 12:00:00,351.9,258.24365
A,2019-09-16 12:00:00,2023.5600000000002,3431.5278
C,2019-09-16 12:00:00,352.8,424.03842
A,2019-09-16 13:00:00,2833.38,3228.8164
C,2019-09-16 13:00:00,313.6,361.32404
B,2019-09-16 13:00:00,348.45,276.086
B,2019-09-16 14:00:00,226.8375,174.49356
C,2019-09-16 14:00:00,225.4,226.43164
A,2019-09-16 14:00:00,1788.3800000000003,1973.8633
B,2019-09-16 15:00:00,160.425,112.88058
A,2019-09-16 15:00:00,779.6800000000001,687.65906
C,2019-09-16 15:00:00,107.80000000000001,132.04684
A,2019-09-16 16:00:00,279.84000000000003,256.98398
B,2019-09-16 16:00:00,62.9625,49.827114
C,2019-09-16 16:00:00,58.800000000000004,45.74601
A,2019-09-16 17:00:00,21.34,13.453768
B,2019-09-16 17:00:00,2.5875,1.9589741
C,2019-09-16 17:00:00,9.8,5.9555607
A,2019-09-16 18:00:00,0.0,0.0
B,2019-09-16 18:00:00,0.0,0.0
C,2019-09-16 18:00:00,0.0,0.0
A,2019-09-16 19:00:00,0.0,0.0
B,2019-09-16 19:00:00,0.0,0.0
C,2019-09-16 19:00:00,0.0,0.0
A,2019-09-16 20:00:00,0.0,0.0
B,2019-09-16 20:00:00,0.0,0.0
C,2019-09-16 20:00:00,0.0,0.0
B,2019-09-16 21:00:00,0.0,0.0
A,2019-09-16 21:00:00,0.0,0.0
C,2019-09-16 21:00:00,0.0,0.0
B,2019-09-16 22:00:00,0.0,0.0
C,2019-09-16 22:00:00,0.0,0.0
A,2019-09-16 22:00:00,0.0,0.0
B,2019-09-16 23:00:00,0.0,0.0
A,2019-09-16 23:00:00,0.0,0.0
C,2019-09-16 23:00:00,0.0,0.0
C,2019-09-17 00:00:00,0.0,0.0
B,2019-09-17 00:00:00,0.0,0.0
A,2019-09-17 00:00:00,0.0,0.0
C,2019-09-17 01:00:00,0.0,0.0
A,2019-09-17 01:00:00,0.0,0.0
B,2019-09-17 01:00:00,0.0,0.0
C,2019-09-17 02:00:00,0.0,0.0
A,2019-09-17 02:00:00,0.0,0.0
B,2019-09-17 02:00:00,0.0,0.0
A,2019-09-17 03:00:00,0.0,0.0
C,2019-09-17 03:00:00,0.0,0.0
B,2019-09-17 03:00:00,0.0,0.0
A,2019-09-17 04:00:00,0.0,0.0
C,2019-09-17 04:00:00,0.0,0.0
B,2019-09-17 04:00:00,0.0,0.0
B,2019-09-17 05:00:00,7.7625,9.166628
C,2019-09-17 05:00:00,9.8,14.876001
A,2019-09-17 05:00:00,48.18,85.35179
C,2019-09-17 06:00:00,58.800000000000004,61.49447
B,2019-09-17 06:00:00,59.5125,63.592125
A,2019-09-17 06:00:00,265.98,365.36676
B,2019-09-17 07:00:00,87.975,130.68446
C,2019-09-17 07:00:00,117.60000000000001,129.55531
A,2019-09-17 07:00:00,387.64,920.60626
A,2019-09-17 08:00:00,457.15999999999997,1443.874
C,2019-09-17 08:00:00,117.60000000000001,187.62814
B,2019-09-17 08:00:00,105.225,159.35799
C,2019-09-17 09:00:00,176.4,214.06448
B,2019-09-17 09:00:00,168.1875,147.39568
A,2019-09-17 09:00:00,743.1600000000001,1322.5144
B,2019-09-17 10:00:00,260.47499999999997,132.60394
A,2019-09-17 10:00:00,1164.02,1002.5781
C,2019-09-17 10:00:00,264.6,158.92683
A,2019-09-17 11:00:00,513.7,962.5233
C,2019-09-17 11:00:00,156.8,151.12119
B,2019-09-17 11:00:00,119.025,149.0759
A,2019-09-17 12:00:00,764.2800000000001,1238.3923
C,2019-09-17 12:00:00,147.0,182.76944
B,2019-09-17 12:00:00,179.4,155.13101
B,2019-09-17 13:00:00,303.6,118.25774
A,2019-09-17 13:00:00,1874.3999999999999,1157.1707
C,2019-09-17 13:00:00,254.8,161.22983
C,2019-09-17 14:00:00,205.8,122.61881
A,2019-09-17 14:00:00,1324.8400000000001,821.78906
B,2019-09-17 14:00:00,195.7875,108.58424
A,2019-09-17 15:00:00,478.06,371.7276
B,2019-09-17 15:00:00,86.25,79.379684
C,2019-09-17 15:00:00,117.60000000000001,89.61036
B,2019-09-17 16:00:00,47.4375,45.61341
C,2019-09-17 16:00:00,49.0,37.864826
A,2019-09-17 16:00:00,225.28,176.49496
C,2019-09-17 17:00:00,9.8,4.0684867
A,2019-09-17 17:00:00,25.080000000000002,6.0988703
B,2019-09-17 17:00:00,3.45,1.9635496
B,2019-09-17 18:00:00,0.0,0.0
C,2019-09-17 18:00:00,0.0,0.0
A,2019-09-17 18:00:00,0.0,0.0
A,2019-09-17 19:00:00,0.0,0.0
C,2019-09-17 19:00:00,0.0,0.0
B,2019-09-17 19:00:00,0.0,0.0
A,2019-09-17 20:00:00,0.0,0.0
B,2019-09-17 20:00:00,0.0,0.0
C,2019-09-17 20:00:00,0.0,0.0
B,2019-09-17 21:00:00,0.0,0.0
C,2019-09-17 21:00:00,0.0,0.0
A,2019-09-17 21:00:00,0.0,0.0
B,2019-09-17 22:00:00,0.0,0.0
A,2019-09-17 22:00:00,0.0,0.0
C,2019-09-17 22:00:00,0.0,0.0
B,2019-09-17 23:00:00,0.0,0.0
C,2019-09-17 23:00:00,0.0,0.0
A,2019-09-17 23:00:00,0.0,0.0
C,2019-09-18 00:00:00,0.0,0.0
A,2019-09-18 00:00:00,0.0,0.0
B,2019-09-18 00:00:00,0.0,0.0
B,2019-09-18 01:00:00,0.0,0.0
A,2019-09-18 01:00:00,0.0,0.0
C,2019-09-18 01:00:00,0.0,0.0
A,2019-09-18 02:00:00,0.0,0.0
C,2019-09-18 02:00:00,0.0,0.0
B,2019-09-18 02:00:00,0.0,0.0
C,2019-09-18 03:00:00,0.0,0.0
A,2019-09-18 03:00:00,0.0,0.0
B,2019-09-18 03:00:00,0.0,0.0
A,2019-09-18 04:00:00,0.22,0.0
C,2019-09-18 04:00:00,0.0,0.0
B,2019-09-18 04:00:00,0.0,0.0
A,2019-09-18 05:00:00,143.44,40.407356
C,2019-09-18 05:00:00,19.6,7.595792
B,2019-09-18 05:00:00,19.8375,8.6399975
B,2019-09-18 06:00:00,82.8,68.34061
C,2019-09-18 06:00:00,58.800000000000004,56.32331
A,2019-09-18 06:00:00,395.56,289.38922
A,2019-09-18 07:00:00,465.5199999999999,766.3226
C,2019-09-18 07:00:00,68.60000000000001,110.89059
B,2019-09-18 07:00:00,96.6,116.353004
B,2019-09-18 08:00:00,181.9875,117.82987
C,2019-09-18 08:00:00,147.0,155.80673
A,2019-09-18 08:00:00,1010.46,1004.1172
B,2019-09-18 09:00:00,351.0375,109.67436
A,2019-09-18 09:00:00,2365.22,1266.5388
C,2019-09-18 09:00:00,166.60000000000002,179.5292
A,2019-09-18 10:00:00,2201.7599999999998,1371.6661
C,2019-09-18 10:00:00,254.8,206.15059
B,2019-09-18 10:00:00,357.075,104.3126
C,2019-09-18 11:00:00,323.40000000000003,214.18343
A,2019-09-18 11:00:00,1822.9199999999998,1489.2021
B,2019-09-18 11:00:00,315.675,108.367874
A,2019-09-18 12:00:00,1079.54,1578.4398
C,2019-09-18 12:00:00,166.60000000000002,180.5866
B,2019-09-18 12:00:00,241.5,131.7277
A,2019-09-18 13:00:00,839.3,1236.4406
C,2019-09-18 13:00:00,166.60000000000002,153.71693
B,2019-09-18 13:00:00,175.0875,133.83257
A,2019-09-18 14:00:00,1764.6200000000001,854.1912
C,2019-09-18 14:00:00,196.0,115.8734
B,2019-09-18 14:00:00,309.6375,117.93185
B,2019-09-18 15:00:00,97.4625,67.56828
C,2019-09-18 15:00:00,107.80000000000001,68.40323
A,2019-09-18 15:00:00,464.64000000000004,317.75262
C,2019-09-18 16:00:00,49.0,30.972559
B,2019-09-18 16:00:00,28.4625,32.017284
A,2019-09-18 16:00:00,154.66,149.11185
A,2019-09-18 17:00:00,18.48,2.366387
C,2019-09-18 17:00:00,9.8,0.009730302
B,2019-09-18 17:00:00,1.725,0.0
C,2019-09-18 18:00:00,0.0,0.0
A,2019-09-18 18:00:00,0.0,0.0
B,2019-09-18 18:00:00,0.0,0.0
A,2019-09-18 19:00:00,0.0,0.0
B,2019-09-18 19:00:00,0.0,0.0
C,2019-09-18 19:00:00,0.0,0.0
A,2019-09-18 20:00:00,0.0,0.0
C,2019-09-18 20:00:00,0.0,0.0
B,2019-09-18 20:00:00,0.0,0.0
