,location,time,pv_measurement,preds
2498,A,2019-09-15 00:00:00,0.0,0.0
62986,C,2019-09-15 00:00:00,0.0,0.0
40114,B,2019-09-15 00:00:00,0.0,0.0
62987,C,2019-09-15 01:00:00,0.0,0.0
2499,A,2019-09-15 01:00:00,0.0,0.0
40115,B,2019-09-15 01:00:00,0.0,0.0
62988,C,2019-09-15 02:00:00,0.0,0.0
40116,B,2019-09-15 02:00:00,0.0,0.0
2500,A,2019-09-15 02:00:00,0.0,0.0
62989,C,2019-09-15 03:00:00,0.0,0.0
2501,A,2019-09-15 03:00:00,0.0,0.0
40117,B,2019-09-15 03:00:00,0.0,0.0
2502,A,2019-09-15 04:00:00,2.86,3.1994817
62990,C,2019-09-15 04:00:00,0.0,0.0
40118,B,2019-09-15 04:00:00,0.0,0.0
62991,C,2019-09-15 05:00:00,9.8,20.07655
2503,A,2019-09-15 05:00:00,22.66,183.55229
40119,B,2019-09-15 05:00:00,0.8625,22.680586
40120,B,2019-09-15 06:00:00,20.7,44.558304
62992,C,2019-09-15 06:00:00,29.400000000000002,50.676643
2504,A,2019-09-15 06:00:00,119.23999999999998,228.0634
2505,A,2019-09-15 07:00:00,352.44,453.15924
40121,B,2019-09-15 07:00:00,77.625,85.05461
62993,C,2019-09-15 07:00:00,98.0,88.412674
2506,A,2019-09-15 08:00:00,606.5400000000001,1146.917
40122,B,2019-09-15 08:00:00,137.13750000000002,199.99896
62994,C,2019-09-15 08:00:00,156.8,191.77827
40123,B,2019-09-15 09:00:00,249.2625,264.07318
62995,C,2019-09-15 09:00:00,264.6,252.27856
2507,A,2019-09-15 09:00:00,1128.8200000000002,1410.2627
40124,B,2019-09-15 10:00:00,258.75,251.62283
2508,A,2019-09-15 10:00:00,1124.4199999999998,1347.3969
62996,C,2019-09-15 10:00:00,235.20000000000002,254.31482
40125,B,2019-09-15 11:00:00,203.55,244.51169
62997,C,2019-09-15 11:00:00,196.0,246.39249
2509,A,2019-09-15 11:00:00,901.56,1281.0991
62998,C,2019-09-15 12:00:00,254.8,215.59409
40126,B,2019-09-15 12:00:00,278.5875,211.24881
2510,A,2019-09-15 12:00:00,1434.8400000000001,1087.6531
40127,B,2019-09-15 13:00:00,318.2625,143.15056
2511,A,2019-09-15 13:00:00,1605.56,788.26794
62999,C,2019-09-15 13:00:00,343.0,141.1192
40128,B,2019-09-15 14:00:00,150.9375,95.563995
63000,C,2019-09-15 14:00:00,98.0,80.63088
2512,A,2019-09-15 14:00:00,863.5,473.98926
2513,A,2019-09-15 15:00:00,13.42,303.50348
40129,B,2019-09-15 15:00:00,0.8625,54.511395
63001,C,2019-09-15 15:00:00,0.0,64.73258
40130,B,2019-09-15 16:00:00,16.3875,24.366896
63002,C,2019-09-15 16:00:00,19.6,33.01453
2514,A,2019-09-15 16:00:00,83.82000000000001,157.65451
63003,C,2019-09-15 17:00:00,9.8,1.3375432
2515,A,2019-09-15 17:00:00,30.14,7.720435
40131,B,2019-09-15 17:00:00,4.3125,0.23248902
2516,A,2019-09-15 18:00:00,0.0,0.0114321355
40132,B,2019-09-15 18:00:00,0.0,0.0
63004,C,2019-09-15 18:00:00,0.0,0.0
63005,C,2019-09-15 19:00:00,0.0,0.0
40133,B,2019-09-15 19:00:00,0.0,0.0
2517,A,2019-09-15 19:00:00,0.0,0.0
2518,A,2019-09-15 20:00:00,0.0,0.0
40134,B,2019-09-15 20:00:00,0.0,0.0
63006,C,2019-09-15 20:00:00,0.0,0.0
40135,B,2019-09-15 21:00:00,0.0,0.0
63007,C,2019-09-15 21:00:00,0.0,0.0
2519,A,2019-09-15 21:00:00,0.0,0.0
63008,C,2019-09-15 22:00:00,0.0,0.0
2520,A,2019-09-15 22:00:00,0.0,0.0
40136,B,2019-09-15 22:00:00,0.0,0.0
2521,A,2019-09-15 23:00:00,0.0,0.0
63009,C,2019-09-15 23:00:00,0.0,0.0
40137,B,2019-09-15 23:00:00,0.0,0.0
2522,A,2019-09-16 00:00:00,0.0,0.0
63010,C,2019-09-16 00:00:00,0.0,0.0
40138,B,2019-09-16 00:00:00,0.0,0.0
2523,A,2019-09-16 01:00:00,0.0,0.0
63011,C,2019-09-16 01:00:00,0.0,0.0
40139,B,2019-09-16 01:00:00,0.0,0.0
2524,A,2019-09-16 02:00:00,0.0,0.0
63012,C,2019-09-16 02:00:00,0.0,0.0
40140,B,2019-09-16 02:00:00,0.0,0.0
40141,B,2019-09-16 03:00:00,0.0,0.0
63013,C,2019-09-16 03:00:00,0.0,0.0
2525,A,2019-09-16 03:00:00,0.0,0.0
40142,B,2019-09-16 04:00:00,0.0,0.0
63014,C,2019-09-16 04:00:00,0.0,0.0
2526,A,2019-09-16 04:00:00,0.0,0.13140818
40143,B,2019-09-16 05:00:00,12.075,3.5832977
63015,C,2019-09-16 05:00:00,9.8,2.8437011
2527,A,2019-09-16 05:00:00,63.8,36.107216
40144,B,2019-09-16 06:00:00,13.8,18.674198
2528,A,2019-09-16 06:00:00,74.36,134.92056
63016,C,2019-09-16 06:00:00,9.8,25.206459
40145,B,2019-09-16 07:00:00,81.075,93.66529
2529,A,2019-09-16 07:00:00,365.64,555.0895
63017,C,2019-09-16 07:00:00,78.4,99.50395
2530,A,2019-09-16 08:00:00,991.76,931.2606
63018,C,2019-09-16 08:00:00,166.60000000000002,154.82472
40146,B,2019-09-16 08:00:00,234.6,153.97249
40147,B,2019-09-16 09:00:00,310.5,202.66537
63019,C,2019-09-16 09:00:00,294.0,207.72043
2531,A,2019-09-16 09:00:00,1477.3,1314.0842
63020,C,2019-09-16 10:00:00,362.6,248.14108
2532,A,2019-09-16 10:00:00,1979.7800000000002,1614.6255
40148,B,2019-09-16 10:00:00,404.5125,246.00435
2533,A,2019-09-16 11:00:00,2418.68,1781.2786
63021,C,2019-09-16 11:00:00,343.0,280.11285
40149,B,2019-09-16 11:00:00,423.4875,269.25873
40150,B,2019-09-16 12:00:00,351.9,339.96317
63022,C,2019-09-16 12:00:00,352.8,344.29202
2534,A,2019-09-16 12:00:00,2023.5600000000002,2294.0535
40151,B,2019-09-16 13:00:00,348.45,328.38623
63023,C,2019-09-16 13:00:00,313.6,323.03644
2535,A,2019-09-16 13:00:00,2833.38,2362.6882
63024,C,2019-09-16 14:00:00,225.4,200.18272
40152,B,2019-09-16 14:00:00,226.8375,207.80728
2536,A,2019-09-16 14:00:00,1788.3800000000003,1343.7673
2537,A,2019-09-16 15:00:00,779.6800000000001,676.3353
63025,C,2019-09-16 15:00:00,107.80000000000001,105.97018
40153,B,2019-09-16 15:00:00,160.425,107.28605
2538,A,2019-09-16 16:00:00,279.84000000000003,200.88126
40154,B,2019-09-16 16:00:00,62.9625,33.592495
63026,C,2019-09-16 16:00:00,58.800000000000004,38.47934
40155,B,2019-09-16 17:00:00,2.5875,0.6356082
2539,A,2019-09-16 17:00:00,21.34,8.833896
63027,C,2019-09-16 17:00:00,9.8,1.7449255
63028,C,2019-09-16 18:00:00,0.0,0.0
2540,A,2019-09-16 18:00:00,0.0,0.0
40156,B,2019-09-16 18:00:00,0.0,0.0
63029,C,2019-09-16 19:00:00,0.0,0.0
2541,A,2019-09-16 19:00:00,0.0,0.0
40157,B,2019-09-16 19:00:00,0.0,0.0
63030,C,2019-09-16 20:00:00,0.0,0.0
40158,B,2019-09-16 20:00:00,0.0,0.0
2542,A,2019-09-16 20:00:00,0.0,0.0
63031,C,2019-09-16 21:00:00,0.0,0.0
40159,B,2019-09-16 21:00:00,0.0,0.0
2543,A,2019-09-16 21:00:00,0.0,0.0
63032,C,2019-09-16 22:00:00,0.0,0.0
2544,A,2019-09-16 22:00:00,0.0,0.0
40160,B,2019-09-16 22:00:00,0.0,0.0
63033,C,2019-09-16 23:00:00,0.0,0.0
2545,A,2019-09-16 23:00:00,0.0,0.0
40161,B,2019-09-16 23:00:00,0.0,0.0
2546,A,2019-09-17 00:00:00,0.0,0.0
40162,B,2019-09-17 00:00:00,0.0,0.0
63034,C,2019-09-17 00:00:00,0.0,0.0
63035,C,2019-09-17 01:00:00,0.0,0.0
2547,A,2019-09-17 01:00:00,0.0,0.0
40163,B,2019-09-17 01:00:00,0.0,0.0
40164,B,2019-09-17 02:00:00,0.0,0.0
63036,C,2019-09-17 02:00:00,0.0,0.0
2548,A,2019-09-17 02:00:00,0.0,0.0
2549,A,2019-09-17 03:00:00,0.0,0.0
63037,C,2019-09-17 03:00:00,0.0,0.0
40165,B,2019-09-17 03:00:00,0.0,0.0
2550,A,2019-09-17 04:00:00,0.0,0.0
63038,C,2019-09-17 04:00:00,0.0,0.0
40166,B,2019-09-17 04:00:00,0.0,0.0
63039,C,2019-09-17 05:00:00,9.8,13.052915
2551,A,2019-09-17 05:00:00,48.18,92.00183
40167,B,2019-09-17 05:00:00,7.7625,10.161531
2552,A,2019-09-17 06:00:00,265.98,395.5008
63040,C,2019-09-17 06:00:00,58.800000000000004,56.195484
40168,B,2019-09-17 06:00:00,59.5125,56.214184
2553,A,2019-09-17 07:00:00,387.64,895.78485
40169,B,2019-09-17 07:00:00,87.975,137.95096
63041,C,2019-09-17 07:00:00,117.60000000000001,135.08073
40170,B,2019-09-17 08:00:00,105.225,171.95544
2554,A,2019-09-17 08:00:00,457.15999999999997,1042.1654
63042,C,2019-09-17 08:00:00,117.60000000000001,171.48741
63043,C,2019-09-17 09:00:00,176.4,182.50406
40171,B,2019-09-17 09:00:00,168.1875,172.42021
2555,A,2019-09-17 09:00:00,743.1600000000001,1000.75745
40172,B,2019-09-17 10:00:00,260.47499999999997,152.82391
63044,C,2019-09-17 10:00:00,264.6,169.94193
2556,A,2019-09-17 10:00:00,1164.02,874.696
40173,B,2019-09-17 11:00:00,119.025,139.69113
2557,A,2019-09-17 11:00:00,513.7,770.26843
63045,C,2019-09-17 11:00:00,156.8,137.07043
63046,C,2019-09-17 12:00:00,147.0,162.26001
2558,A,2019-09-17 12:00:00,764.2800000000001,951.18274
40174,B,2019-09-17 12:00:00,179.4,170.52707
63047,C,2019-09-17 13:00:00,254.8,160.85757
2559,A,2019-09-17 13:00:00,1874.3999999999999,961.81506
40175,B,2019-09-17 13:00:00,303.6,170.8581
63048,C,2019-09-17 14:00:00,205.8,128.56155
40176,B,2019-09-17 14:00:00,195.7875,131.57538
2560,A,2019-09-17 14:00:00,1324.8400000000001,726.1786
40177,B,2019-09-17 15:00:00,86.25,75.03805
2561,A,2019-09-17 15:00:00,478.06,428.58072
63049,C,2019-09-17 15:00:00,117.60000000000001,83.066025
2562,A,2019-09-17 16:00:00,225.28,139.10413
63050,C,2019-09-17 16:00:00,49.0,27.043396
40178,B,2019-09-17 16:00:00,47.4375,23.58117
40179,B,2019-09-17 17:00:00,3.45,0.52681035
2563,A,2019-09-17 17:00:00,25.080000000000002,4.3735313
63051,C,2019-09-17 17:00:00,9.8,1.6019256
63052,C,2019-09-17 18:00:00,0.0,0.0
40180,B,2019-09-17 18:00:00,0.0,0.0
2564,A,2019-09-17 18:00:00,0.0,0.06712599
2565,A,2019-09-17 19:00:00,0.0,0.0018753171
63053,C,2019-09-17 19:00:00,0.0,0.0
40181,B,2019-09-17 19:00:00,0.0,0.0
63054,C,2019-09-17 20:00:00,0.0,0.0
2566,A,2019-09-17 20:00:00,0.0,0.0
40182,B,2019-09-17 20:00:00,0.0,0.0
2567,A,2019-09-17 21:00:00,0.0,0.0
40183,B,2019-09-17 21:00:00,0.0,0.0
63055,C,2019-09-17 21:00:00,0.0,0.0
40184,B,2019-09-17 22:00:00,0.0,0.0
63056,C,2019-09-17 22:00:00,0.0,0.0
2568,A,2019-09-17 22:00:00,0.0,0.0
2569,A,2019-09-17 23:00:00,0.0,0.0
63057,C,2019-09-17 23:00:00,0.0,0.0
40185,B,2019-09-17 23:00:00,0.0,0.0
63058,C,2019-09-18 00:00:00,0.0,0.0
2570,A,2019-09-18 00:00:00,0.0,0.0
40186,B,2019-09-18 00:00:00,0.0,0.0
2571,A,2019-09-18 01:00:00,0.0,0.0
63059,C,2019-09-18 01:00:00,0.0,0.0
40187,B,2019-09-18 01:00:00,0.0,0.0
63060,C,2019-09-18 02:00:00,0.0,0.0
40188,B,2019-09-18 02:00:00,0.0,0.0
2572,A,2019-09-18 02:00:00,0.0,0.0
63061,C,2019-09-18 03:00:00,0.0,0.0
2573,A,2019-09-18 03:00:00,0.0,0.0
40189,B,2019-09-18 03:00:00,0.0,0.0
63062,C,2019-09-18 04:00:00,0.0,0.0
40190,B,2019-09-18 04:00:00,0.0,0.0
2574,A,2019-09-18 04:00:00,0.22,0.08942816
63063,C,2019-09-18 05:00:00,19.6,7.7491975
40191,B,2019-09-18 05:00:00,19.8375,5.8281627
2575,A,2019-09-18 05:00:00,143.44,57.65576
63064,C,2019-09-18 06:00:00,58.800000000000004,56.635334
2576,A,2019-09-18 06:00:00,395.56,353.75415
40192,B,2019-09-18 06:00:00,82.8,56.113808
2577,A,2019-09-18 07:00:00,465.5199999999999,873.26843
63065,C,2019-09-18 07:00:00,68.60000000000001,126.49829
40193,B,2019-09-18 07:00:00,96.6,138.70947
63066,C,2019-09-18 08:00:00,147.0,179.74329
40194,B,2019-09-18 08:00:00,181.9875,202.33302
2578,A,2019-09-18 08:00:00,1010.46,1246.5549
63067,C,2019-09-18 09:00:00,166.60000000000002,227.82903
40195,B,2019-09-18 09:00:00,351.0375,257.3333
2579,A,2019-09-18 09:00:00,2365.22,1549.917
63068,C,2019-09-18 10:00:00,254.8,254.10896
40196,B,2019-09-18 10:00:00,357.075,279.83273
2580,A,2019-09-18 10:00:00,2201.7599999999998,1665.1511
63069,C,2019-09-18 11:00:00,323.40000000000003,234.92668
40197,B,2019-09-18 11:00:00,315.675,250.74332
2581,A,2019-09-18 11:00:00,1822.9199999999998,1402.6494
63070,C,2019-09-18 12:00:00,166.60000000000002,197.43137
2582,A,2019-09-18 12:00:00,1079.54,1173.5013
40198,B,2019-09-18 12:00:00,241.5,210.42984
2583,A,2019-09-18 13:00:00,839.3,918.8407
40199,B,2019-09-18 13:00:00,175.0875,164.22052
63071,C,2019-09-18 13:00:00,166.60000000000002,151.86984
40200,B,2019-09-18 14:00:00,309.6375,115.89783
63072,C,2019-09-18 14:00:00,196.0,111.169205
2584,A,2019-09-18 14:00:00,1764.6200000000001,611.1706
2585,A,2019-09-18 15:00:00,464.64000000000004,354.4107
40201,B,2019-09-18 15:00:00,97.4625,64.51227
63073,C,2019-09-18 15:00:00,107.80000000000001,63.687874
63074,C,2019-09-18 16:00:00,49.0,22.236698
2586,A,2019-09-18 16:00:00,154.66,108.308044
40202,B,2019-09-18 16:00:00,28.4625,17.258091
40203,B,2019-09-18 17:00:00,1.725,0.03631074
2587,A,2019-09-18 17:00:00,18.48,4.419707
63075,C,2019-09-18 17:00:00,9.8,0.997272
63076,C,2019-09-18 18:00:00,0.0,0.0
40204,B,2019-09-18 18:00:00,0.0,0.0
2588,A,2019-09-18 18:00:00,0.0,0.05673953
63077,C,2019-09-18 19:00:00,0.0,0.0
2589,A,2019-09-18 19:00:00,0.0,0.0
40205,B,2019-09-18 19:00:00,0.0,0.0
40206,B,2019-09-18 20:00:00,0.0,0.0
63078,C,2019-09-18 20:00:00,0.0,0.0
2590,A,2019-09-18 20:00:00,0.0,0.0
63079,C,2019-09-18 21:00:00,0.0,0.0
2591,A,2019-09-18 21:00:00,0.0,0.0
40207,B,2019-09-18 21:00:00,0.0,0.0
40208,B,2019-09-18 22:00:00,0.0,0.0
63080,C,2019-09-18 22:00:00,0.0,0.0
2592,A,2019-09-18 22:00:00,0.0,0.0
2593,A,2019-09-18 23:00:00,0.0,0.0
40209,B,2019-09-18 23:00:00,0.0,0.0
63081,C,2019-09-18 23:00:00,0.0,0.0
2594,A,2019-09-19 00:00:00,0.0,0.0
40210,B,2019-09-19 00:00:00,0.0,0.0
63082,C,2019-09-19 00:00:00,0.0,0.0
2595,A,2019-09-19 01:00:00,0.0,0.0
63083,C,2019-09-19 01:00:00,0.0,0.0
40211,B,2019-09-19 01:00:00,0.0,0.0
40212,B,2019-09-19 02:00:00,0.0,0.0
2596,A,2019-09-19 02:00:00,0.0,0.0
63084,C,2019-09-19 02:00:00,0.0,0.0
40213,B,2019-09-19 03:00:00,0.0,0.0
2597,A,2019-09-19 03:00:00,0.0,0.0
63085,C,2019-09-19 03:00:00,0.0,0.0
63086,C,2019-09-19 04:00:00,0.0,0.0
40214,B,2019-09-19 04:00:00,0.0,0.0
2598,A,2019-09-19 04:00:00,0.66,0.07948862
63087,C,2019-09-19 05:00:00,19.6,8.87062
40215,B,2019-09-19 05:00:00,28.4625,8.096031
2599,A,2019-09-19 05:00:00,153.56,74.37898
40216,B,2019-09-19 06:00:00,114.7125,54.78904
2600,A,2019-09-19 06:00:00,557.26,352.51404
63088,C,2019-09-19 06:00:00,98.0,53.09743
63089,C,2019-09-19 07:00:00,127.4,101.43434
40217,B,2019-09-19 07:00:00,163.0125,112.05322
2601,A,2019-09-19 07:00:00,728.42,713.6326
63090,C,2019-09-19 08:00:00,147.0,154.47517
2602,A,2019-09-19 08:00:00,1013.0999999999999,1038.892
40218,B,2019-09-19 08:00:00,210.45,159.65355
40219,B,2019-09-19 09:00:00,134.54999999999998,196.98126
63091,C,2019-09-19 09:00:00,323.40000000000003,191.5184
2603,A,2019-09-19 09:00:00,719.1800000000001,1237.9001
40220,B,2019-09-19 10:00:00,307.9125,224.33614
2604,A,2019-09-19 10:00:00,1519.98,1359.8611
63092,C,2019-09-19 10:00:00,303.8,216.83481
2605,A,2019-09-19 11:00:00,1013.0999999999999,1271.4373
40221,B,2019-09-19 11:00:00,233.7375,216.0499
63093,C,2019-09-19 11:00:00,245.00000000000003,211.3306
40222,B,2019-09-19 12:00:00,335.5125,165.67104
63094,C,2019-09-19 12:00:00,303.8,163.15659
2606,A,2019-09-19 12:00:00,1475.54,968.1965
63095,C,2019-09-19 13:00:00,254.8,142.89014
40223,B,2019-09-19 13:00:00,292.3875,144.52817
2607,A,2019-09-19 13:00:00,1350.8,853.8503
63096,C,2019-09-19 14:00:00,166.60000000000002,125.98527
40224,B,2019-09-19 14:00:00,118.1625,128.7424
2608,A,2019-09-19 14:00:00,535.26,757.9232
63097,C,2019-09-19 15:00:00,68.60000000000001,82.29592
40225,B,2019-09-19 15:00:00,62.1,82.60275
2609,A,2019-09-19 15:00:00,275.88,472.13794
63098,C,2019-09-19 16:00:00,49.0,30.674368
2610,A,2019-09-19 16:00:00,132.88,118.62644
40226,B,2019-09-19 16:00:00,24.15,20.069695
2611,A,2019-09-19 17:00:00,3.3,2.0119348
40227,B,2019-09-19 17:00:00,0.0,0.03481129
63099,C,2019-09-19 17:00:00,0.0,0.51774734
2612,A,2019-09-19 18:00:00,0.0,0.0
63100,C,2019-09-19 18:00:00,0.0,0.0
40228,B,2019-09-19 18:00:00,0.0,0.0
40229,B,2019-09-19 19:00:00,0.0,0.0
2613,A,2019-09-19 19:00:00,0.0,0.0
63101,C,2019-09-19 19:00:00,0.0,0.0
40230,B,2019-09-19 20:00:00,0.0,0.0
2614,A,2019-09-19 20:00:00,0.0,0.0
63102,C,2019-09-19 20:00:00,0.0,0.0
40231,B,2019-09-19 21:00:00,0.0,0.0
2615,A,2019-09-19 21:00:00,0.0,0.0
63103,C,2019-09-19 21:00:00,0.0,0.0
40232,B,2019-09-19 22:00:00,0.0,0.0
2616,A,2019-09-19 22:00:00,0.0,0.0
63104,C,2019-09-19 22:00:00,0.0,0.0
2617,A,2019-09-19 23:00:00,0.0,0.0
40233,B,2019-09-19 23:00:00,0.0,0.0
63105,C,2019-09-19 23:00:00,0.0,0.0
63106,C,2019-09-20 00:00:00,0.0,0.0
2618,A,2019-09-20 00:00:00,0.0,0.0
40234,B,2019-09-20 00:00:00,0.0,0.0
2619,A,2019-09-20 01:00:00,0.0,0.0
40235,B,2019-09-20 01:00:00,0.0,0.0
63107,C,2019-09-20 01:00:00,0.0,0.0
63108,C,2019-09-20 02:00:00,0.0,0.0
2620,A,2019-09-20 02:00:00,0.0,0.0
40236,B,2019-09-20 02:00:00,0.0,0.0
63109,C,2019-09-20 03:00:00,0.0,0.0
2621,A,2019-09-20 03:00:00,0.0,0.0
40237,B,2019-09-20 03:00:00,0.0,0.0
2622,A,2019-09-20 04:00:00,0.0,0.0
63110,C,2019-09-20 04:00:00,0.0,0.0
40238,B,2019-09-20 04:00:00,0.0,0.0
2623,A,2019-09-20 05:00:00,1.54,28.292276
63111,C,2019-09-20 05:00:00,0.0,1.4845394
40239,B,2019-09-20 05:00:00,0.0,1.7023735
40240,B,2019-09-20 06:00:00,0.0,17.346806
2624,A,2019-09-20 06:00:00,24.2,129.56535
63112,C,2019-09-20 06:00:00,9.8,26.04421
63113,C,2019-09-20 07:00:00,19.6,59.31057
2625,A,2019-09-20 07:00:00,56.760000000000005,313.21432
40241,B,2019-09-20 07:00:00,7.7625,51.630135
2626,A,2019-09-20 08:00:00,207.89999999999998,451.1229
63114,C,2019-09-20 08:00:00,58.800000000000004,82.357315
40242,B,2019-09-20 08:00:00,42.2625,80.702194
2627,A,2019-09-20 09:00:00,339.68,533.0123
63115,C,2019-09-20 09:00:00,88.2,93.42396
40243,B,2019-09-20 09:00:00,75.9,97.664536
63116,C,2019-09-20 10:00:00,117.60000000000001,110.79604
2628,A,2019-09-20 10:00:00,468.59999999999997,617.0474
40244,B,2019-09-20 10:00:00,106.95,117.2558
2629,A,2019-09-20 11:00:00,1009.58,683.1393
63117,C,2019-09-20 11:00:00,166.60000000000002,122.26277
40245,B,2019-09-20 11:00:00,252.7125,128.14621
2630,A,2019-09-20 12:00:00,421.08,653.25
40246,B,2019-09-20 12:00:00,95.7375,122.01648
63118,C,2019-09-20 12:00:00,127.4,116.091835
2631,A,2019-09-20 13:00:00,556.82,538.3095
40247,B,2019-09-20 13:00:00,130.23749999999998,102.45125
63119,C,2019-09-20 13:00:00,117.60000000000001,99.70908
40248,B,2019-09-20 14:00:00,81.075,75.14541
63120,C,2019-09-20 14:00:00,88.2,75.85845
2632,A,2019-09-20 14:00:00,350.24,395.09296
63121,C,2019-09-20 15:00:00,49.0,43.383575
40249,B,2019-09-20 15:00:00,17.25,37.543278
2633,A,2019-09-20 15:00:00,92.4,218.44112
2634,A,2019-09-20 16:00:00,0.0,58.42756
63122,C,2019-09-20 16:00:00,0.0,13.768077
40250,B,2019-09-20 16:00:00,0.0,8.83864
63123,C,2019-09-20 17:00:00,0.0,0.92804384
40251,B,2019-09-20 17:00:00,0.0,0.076829195
2635,A,2019-09-20 17:00:00,0.0,0.9620074
2636,A,2019-09-20 18:00:00,0.0,0.16483451
63124,C,2019-09-20 18:00:00,0.0,0.0
40252,B,2019-09-20 18:00:00,0.0,0.0
63125,C,2019-09-20 19:00:00,0.0,0.0
40253,B,2019-09-20 19:00:00,0.0,0.0
2637,A,2019-09-20 19:00:00,0.0,0.08941226
63126,C,2019-09-20 20:00:00,0.0,0.0
40254,B,2019-09-20 20:00:00,0.0,0.0
2638,A,2019-09-20 20:00:00,0.0,0.03121007
40255,B,2019-09-20 21:00:00,0.0,0.0
2639,A,2019-09-20 21:00:00,0.0,0.0
63127,C,2019-09-20 21:00:00,0.0,0.0
63128,C,2019-09-20 22:00:00,0.0,0.0
40256,B,2019-09-20 22:00:00,0.0,0.0
2640,A,2019-09-20 22:00:00,0.0,0.0
2641,A,2019-09-20 23:00:00,0.0,0.0
63129,C,2019-09-20 23:00:00,0.0,0.0
40257,B,2019-09-20 23:00:00,0.0,0.0
63130,C,2019-09-21 00:00:00,0.0,0.0
40258,B,2019-09-21 00:00:00,0.0,0.0
2642,A,2019-09-21 00:00:00,0.0,0.0
63131,C,2019-09-21 01:00:00,0.0,0.0
40259,B,2019-09-21 01:00:00,0.0,0.0
2643,A,2019-09-21 01:00:00,0.0,0.011791155
40260,B,2019-09-21 02:00:00,0.0,0.0
63132,C,2019-09-21 02:00:00,0.0,0.0
2644,A,2019-09-21 02:00:00,0.0,0.0714031
40261,B,2019-09-21 03:00:00,0.0,0.0
2645,A,2019-09-21 03:00:00,0.0,0.108982876
63133,C,2019-09-21 03:00:00,0.0,0.0
2646,A,2019-09-21 04:00:00,0.0,0.21588099
63134,C,2019-09-21 04:00:00,0.0,0.0
40262,B,2019-09-21 04:00:00,0.0,0.0
63135,C,2019-09-21 05:00:00,0.0,2.5978158
2647,A,2019-09-21 05:00:00,3.9599999999999995,32.157375
40263,B,2019-09-21 05:00:00,0.0,3.1200004
2648,A,2019-09-21 06:00:00,114.84,151.83813
40264,B,2019-09-21 06:00:00,18.975,22.045887
63136,C,2019-09-21 06:00:00,29.400000000000002,30.33498
2649,A,2019-09-21 07:00:00,139.92000000000002,351.59332
40265,B,2019-09-21 07:00:00,25.875,60.235046
63137,C,2019-09-21 07:00:00,19.6,68.01176
63138,C,2019-09-21 08:00:00,19.6,99.62388
40266,B,2019-09-21 08:00:00,45.7125,96.82758
2650,A,2019-09-21 08:00:00,209.22,532.1395
63139,C,2019-09-21 09:00:00,39.2,128.02054
2651,A,2019-09-21 09:00:00,245.30000000000004,720.44617
40267,B,2019-09-21 09:00:00,52.6125,127.9774
40268,B,2019-09-21 10:00:00,59.5125,161.2668
2652,A,2019-09-21 10:00:00,273.02000000000004,915.70593
63140,C,2019-09-21 10:00:00,58.800000000000004,173.48811
40269,B,2019-09-21 11:00:00,204.4125,183.56384
2653,A,2019-09-21 11:00:00,974.82,1029.4745
63141,C,2019-09-21 11:00:00,186.20000000000002,202.81349
40270,B,2019-09-21 12:00:00,487.3125,196.32315
2654,A,2019-09-21 12:00:00,3015.1,1111.981
63142,C,2019-09-21 12:00:00,166.60000000000002,215.03052
63143,C,2019-09-21 13:00:00,215.60000000000002,196.17648
2655,A,2019-09-21 13:00:00,3591.7200000000003,1129.3977
40271,B,2019-09-21 13:00:00,491.625,188.81898
2656,A,2019-09-21 14:00:00,2354.0,980.6331
40272,B,2019-09-21 14:00:00,295.8375,147.91783
63144,C,2019-09-21 14:00:00,274.40000000000003,154.13046
2657,A,2019-09-21 15:00:00,1121.78,524.07104
40273,B,2019-09-21 15:00:00,125.925,83.73118
63145,C,2019-09-21 15:00:00,205.8,90.11888
2658,A,2019-09-21 16:00:00,192.06,117.54496
63146,C,2019-09-21 16:00:00,78.4,29.74683
40274,B,2019-09-21 16:00:00,27.6,19.21049
2659,A,2019-09-21 17:00:00,13.64,1.0845735
63147,C,2019-09-21 17:00:00,0.0,0.58058834
40275,B,2019-09-21 17:00:00,0.8625,0.08960533
2660,A,2019-09-21 18:00:00,0.0,0.070838206
63148,C,2019-09-21 18:00:00,0.0,0.0
40276,B,2019-09-21 18:00:00,0.0,0.0
63149,C,2019-09-21 19:00:00,0.0,0.0
2661,A,2019-09-21 19:00:00,0.0,0.01493572
40277,B,2019-09-21 19:00:00,0.0,0.0
2662,A,2019-09-21 20:00:00,0.0,0.0
63150,C,2019-09-21 20:00:00,0.0,0.0
40278,B,2019-09-21 20:00:00,0.0,0.0
40279,B,2019-09-21 21:00:00,0.0,0.0
2663,A,2019-09-21 21:00:00,0.0,0.0
63151,C,2019-09-21 21:00:00,0.0,0.0
40280,B,2019-09-21 22:00:00,0.0,0.0
2664,A,2019-09-21 22:00:00,0.0,0.0
63152,C,2019-09-21 22:00:00,0.0,0.0
40281,B,2019-09-21 23:00:00,0.0,0.0
63153,C,2019-09-21 23:00:00,0.0,0.0
2665,A,2019-09-21 23:00:00,0.0,0.0
63154,C,2019-09-22 00:00:00,0.0,0.0
40282,B,2019-09-22 00:00:00,0.0,0.0
2666,A,2019-09-22 00:00:00,0.0,0.0
63155,C,2019-09-22 01:00:00,0.0,0.0
2667,A,2019-09-22 01:00:00,0.0,0.0
40283,B,2019-09-22 01:00:00,0.0,0.0
40284,B,2019-09-22 02:00:00,0.0,0.0
